25,25,0.0,72.87676001149849,46.686639379213695,98.94578654124297,0.0,77.118583995058,54.49342928194126,54.23707479568229,52.20270162724032,67.63134328275879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.74697381130181,0.0,0.0,0.0,0.0,82.10970185564045,0.0,0.0,0.0,0.0,0.0,62.58111932684565,60.300876901432005,61.92867947714277,53.569040087371164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.27300161230251,98.89204675080373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,0.0,65.42264893171247,64.94142311087998,72.07642778478655,0.0,67.63752243985479,72.2777506131619,70.74826537399944,60.42884855608957,64.38010750579893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.209842759541,0.0,0.0,0.0,0.0,67.20652901385319,0.0,0.0,0.0,0.0,0.0,65.40691309252286,54.946570097416654,68.22215611914251,51.33864686286424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.33900587928551,79.24600697807759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,0.0,61.93629532654289,65.88360795554068,84.36646801329047,0.0,63.85888040582985,69.48671051363746,66.68769448127226,51.6888889341333,42.85916997844688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.21682184805181,0.0,0.0,0.0,0.0,65.7942505868115,0.0,0.0,0.0,0.0,0.0,72.54498942827595,55.066579563683575,75.98708907023652,50.644627419451695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.48751340734405,69.99627826761474,50.13816958992006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,0.0,58.722131504409106,56.13674537897103,69.27985604400169,0.0,82.68448750532866,71.9467399133807,74.55537743670976,66.59598814232045,53.360313877685485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.51945462811756,0.0,0.0,0.0,0.0,59.70493279850877,0.0,0.0,0.0,0.0,0.0,66.73678272271867,36.85633828490154,78.3128828815733,49.40568391750777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.57045723790799,80.54095057825428,59.73987272306585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,0.0,62.371874350808454,61.67769733443288,77.95778615497868,0.0,78.21590683400598,64.33122304024431,65.35939365619869,68.0875797475675,63.90603135853856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.03405483647005,0.0,0.0,0.0,0.0,63.14199918894742,0.0,0.0,0.0,0.0,0.0,60.77279066752197,54.17824483610067,56.12504648988107,48.82910483292869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.06009571746944,79.954245039445,45.24259850189752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,30,0.0,77.73462024729045,44.134023232623015,71.15832447537187,0.0,74.17681747873307,66.17847890390745,74.26870006594004,72.79174993594569,42.43179818555464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.53441358500058,0.0,0.0,0.0,0.0,75.65673214357204,0.0,0.0,0.0,0.0,0.0,82.51581624617009,55.60803283697855,53.95589571032045,61.54752924181506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.31017806867527,79.92587118777071,62.764069071690386,58.17580194248561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,31,0.0,77.73613240508502,49.219032208371644,67.7436916326496,0.0,72.41993562207483,64.37445605070755,56.71548097577391,65.87344702568757,61.50437838144491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.33020734601779,0.0,0.0,0.0,0.0,76.89174904423676,0.0,0.0,0.0,0.0,0.0,59.04071518639074,0.0,56.038081788693745,44.78791500537021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.25458122876037,86.26476731033112,45.75357387246595,56.47224669251847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,32,0.0,60.530821079678276,59.14837821771558,80.2837649619828,0.0,75.007160308756,66.99576635613121,62.53102293866407,52.09798340548119,67.06673089888841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.62742431681952,0.0,0.0,0.0,0.0,59.18066044862738,0.0,0.0,0.0,0.0,0.0,75.39908278885372,0.0,45.085086533042734,59.22525228452448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.30069492627719,66.70383472374272,61.869070386275396,59.3009613774184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,33,0.0,79.90266985793355,51.95794583328894,87.5901898062348,0.0,71.58643350773687,72.19993103630027,70.87421523445087,52.69439762528347,51.64003068422701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.221582711027274,0.0,0.0,0.0,0.0,66.82885989221194,0.0,0.0,0.0,0.0,0.0,74.1851657247534,0.0,60.14411016262587,45.30243883473487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.1870455094069,56.390036687741805,63.901603928019846,53.080305523542826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,34,0.0,64.7542352373727,46.52710782402438,85.83020248883601,0.0,91.16600181407354,84.67143664734719,52.31655321613087,64.51944291323001,68.92935709891243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.38721379580385,0.0,0.0,0.0,0.0,64.42985066875711,0.0,0.0,0.0,0.0,0.0,80.84336499171937,0.0,60.35982036571255,44.12625406068021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.26773014705161,77.144707789667,62.34377300602637,51.66694535113528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,35,0.0,78.02959618840934,47.97378324574524,90.82885417366347,0.0,71.10428321868491,56.19339707039772,62.83426716618345,67.04400005635388,67.86036704431545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.19784468563775,0.0,0.0,0.0,0.0,65.9241903496484,0.0,0.0,0.0,0.0,0.0,80.71871559426265,0.0,66.04858343768657,64.94452059146673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.9402868940184,73.09209316110005,47.24272216785363,65.92296454606159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,36,0.0,65.46967082188124,0.0,75.22627213603478,0.0,75.49262613954679,60.831632902313174,62.74485478626991,59.1821264674943,66.49246376164747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.43820515090495,0.0,0.0,0.0,0.0,76.93152955284839,0.0,0.0,0.0,0.0,0.0,82.09272917490026,0.0,60.59428971789883,60.430436953796296,54.29116781654481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.4385133550282,83.8715589320981,63.0290833721591,55.96287393826988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,37,0.0,70.96975152665516,0.0,94.79279320078197,0.0,80.60137738106548,72.53675102474787,68.97329297069253,62.67557522923077,54.46667228434352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.83924255989483,0.0,0.0,0.0,0.0,82.63790773320716,0.0,0.0,0.0,0.0,0.0,74.25025868338118,0.0,72.17341974731049,59.8304928960725,50.50002680693615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.2420354718191,77.45684173060948,67.0408625470813,53.41827723729176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,38,0.0,84.43322159942306,0.0,80.94183604668507,0.0,75.96417212653216,53.915709646125165,79.4999174960525,57.324294150023334,57.55248905120485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.82178891705016,0.0,0.0,0.0,0.0,65.34731413188271,0.0,0.0,0.0,0.0,0.0,86.42999911929905,0.0,65.96308737226173,39.150367514430734,43.31416970133337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.02493921795015,79.6209522017153,67.73430845739252,58.1614462068229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,39,0.0,60.92173154453445,0.0,75.97759890083665,0.0,77.81033976944624,69.62821877416391,59.748857882819344,52.17685938663097,70.69710846578954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.54716152031472,0.0,0.0,0.0,0.0,62.69477836634961,0.0,0.0,0.0,0.0,0.0,81.0814672503913,0.0,67.12834784331405,48.42107328166546,66.36017509520444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.30937639941672,72.33598677338489,57.436802334983724,48.45947616966819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,40,0.0,80.17257177078497,0.0,84.03899887478744,0.0,88.64235998487204,70.1727019288659,71.23316815981035,63.98789399515786,60.89492619955506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.2663482002108,0.0,0.0,0.0,0.0,68.77090004213818,0.0,0.0,0.0,0.0,0.0,65.10528877692401,0.0,59.74696014130183,49.202228800283635,43.863716037739025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.36614271801919,73.66249331215221,55.073918895117856,67.30582091495658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,41,0.0,84.09125372685085,0.0,89.63780827428428,0.0,80.90073115356468,70.4232687204456,51.731123446867784,64.02749426848456,68.50799992596244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.65659134177689,0.0,0.0,0.0,0.0,67.54251057798413,0.0,0.0,0.0,0.0,0.0,75.40905366805247,0.0,57.170409511860115,71.00812976041709,61.25119534361562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0846393811469,65.20525378146233,54.894220869656934,42.54195385089185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,42,0.0,57.70604903542844,0.0,84.60476290129267,0.0,82.01436757999917,84.165185367922,63.69883794961097,63.97024191176549,58.20308184448965,42.114032143953914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.268769912286544,0.0,0.0,0.0,0.0,74.06207801077042,0.0,0.0,0.0,0.0,0.0,68.42062632508271,0.0,69.7195543571191,52.19814687944559,29.145538151327067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.1697063687572,85.39641901525401,64.5148903100587,66.22067723003843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,43,0.0,66.5021314392578,0.0,83.59868467617989,0.0,61.53072381295226,84.98857572905014,65.00157429225162,51.47214117144989,55.218585457298246,53.241845079326865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.727483917898894,0.0,0.0,0.0,0.0,65.40860109452363,0.0,0.0,0.0,0.0,0.0,55.62137220485717,0.0,45.06047661807131,48.02086805864762,54.88507137743954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.177317776719,79.63186830365427,61.805334900080524,48.69825418922859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,44,0.0,100.65596052273582,0.0,92.22999560653813,0.0,58.149068877601245,74.22741606601258,51.49275782543853,59.46898357331813,49.02414065221945,63.147800279447786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.01464185896398,0.0,0.0,0.0,0.0,72.18680909537287,0.0,0.0,0.0,0.0,0.0,69.41517225960874,0.0,64.09576525160212,57.449914409802574,57.78681890904933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.72710015723293,72.67806296748128,56.27484881847463,53.79927360271495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,45,0.0,59.77402638120379,0.0,66.13301283520113,0.0,68.83466230720131,80.79730366086903,55.212825701062684,62.88832734455377,69.8650063483628,55.446408142968124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.64489880235189,0.0,0.0,0.0,0.0,82.57881411412444,0.0,0.0,0.0,0.0,0.0,70.52918393759333,0.0,55.57378122211209,48.618798505051814,56.29072753853929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.74906296135198,83.99392312649556,58.79565679385595,48.10813212746809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,46,0.0,56.62577969749695,0.0,84.60434400179577,0.0,62.02967130427291,66.1733052261855,68.43875534766255,67.59081825557149,80.37973346154064,47.40826078493922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.95645258136227,0.0,0.0,0.0,0.0,65.86704221114714,0.0,0.0,0.0,0.0,0.0,69.6856267478842,0.0,48.70490597247988,40.82106426855671,59.517869588843865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.13468161902962,65.82905262261627,74.72967085616636,59.70720663838848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,47,0.0,77.37386531397391,0.0,78.92808412749925,0.0,70.29646629477332,69.94893305451112,60.43734124704182,63.25558973029274,62.78589093883855,52.32000906996567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.25050007219831,0.0,0.0,0.0,0.0,70.75807696817422,0.0,0.0,0.0,0.0,0.0,60.61056923870784,0.0,65.01738107229244,45.75468590504187,56.20384351895176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.7269001244405,80.42054452266089,49.74221637957687,52.58115245527027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,48,0.0,74.22871828844735,0.0,88.21571554819727,0.0,69.7812932020829,70.98412333154538,56.216920975430114,60.908996442442806,70.32028679521574,48.606552380536804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.5966196852756,0.0,0.0,0.0,0.0,81.74756819162678,0.0,0.0,0.0,0.0,0.0,82.68756542562872,0.0,50.8418456699693,41.75225643850868,58.34131720165005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.94032587259467,90.42618312318456,56.931503596006266,62.22809710210233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,49,0.0,73.28416062118185,0.0,84.22133377074402,0.0,67.85838550792064,70.3150203186706,39.999691594126006,52.2624535377423,60.86708726870853,61.80919669838389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.86906685802208,0.0,0.0,0.0,0.0,81.5129541455117,0.0,0.0,0.0,0.0,0.0,60.47460661095613,0.0,61.95040744159729,44.480337807084624,53.25873978058932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.16869797981344,71.81596679652512,55.899846937911875,64.643348429019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,50,0.0,87.35245683730007,0.0,66.91503257775064,0.0,72.15184924880549,81.4158187424906,70.46172181207552,75.8654363768154,64.54572147875666,49.63407679607047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.55764339744255,0.0,0.0,0.0,0.0,77.7173406033364,0.0,0.0,0.0,0.0,0.0,75.9036363991231,0.0,70.81729244865419,62.480541995342115,55.30742287086296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.30730421797735,48.922772414336734,72.30998369475387,60.0617233637642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
