19,19,73.48492943327115,0.0,75.53883806418601,58.48252030696087,62.96639065433085,71.53931336512767,75.80652739495663,69.84416701460913,80.1069828193079,52.331935394940814,63.60508741526578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.05315235103981,0.0,62.44862294062368,0.0,0.0,0.0,0.0,59.978763822056976,0.0,0.0,0.0,69.58398614940211,58.27960789568092,73.73461568141282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.07827903816121,43.427282717901925,78.3410325602406,49.65819776763888,0.0,0.0,0.0,0.0,0.0,80.77111005189822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.10767851415824,63.98062081893782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,56.6523245686508,0.0,88.53889385441187,50.1992247642678,69.99255278710999,76.10468800450363,64.25405167288474,57.719886526473026,51.855650860497114,66.93525395159219,62.36675983721489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.36267275762692,0.0,59.528715417182944,0.0,0.0,0.0,0.0,53.63013338709802,0.0,0.0,0.0,65.54851553592576,55.61476842849863,56.726161707450075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.56203600846729,57.17780148443922,87.8108186571934,40.847427236893814,0.0,0.0,0.0,0.0,0.0,73.24117664084426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.02456229587999,68.35423418858676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,75.92318627232432,0.0,69.56390177309905,0.0,50.42167651087296,68.33265082235454,66.68422631450419,76.39083775054303,64.17777776864575,40.6689272936834,47.82207226117962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.18851611380478,0.0,56.7946740732212,0.0,0.0,0.0,0.0,58.923725825151024,0.0,0.0,0.0,59.692774884438,55.72565175255728,69.53023650579868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.99408507691506,58.703455654501596,66.6967954623996,28.855762507091512,0.0,0.0,0.0,0.0,0.0,60.11443646381076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.238416743925214,62.38182598934796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,72.19283145110272,0.0,72.05539934906943,0.0,62.35999066283821,52.283204332796196,79.66939024552485,55.877242432939326,70.94590918934286,58.385560871213244,61.44369516231539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.03989933462634,0.0,57.48348568558994,0.0,0.0,0.0,0.0,60.01314522548217,0.0,0.0,0.0,78.89627917326546,53.756804694852136,57.78820118525597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.41094477069302,72.89182640348528,93.29244031907034,56.29898196143512,0.0,0.0,0.0,0.0,0.0,83.2121954001594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.79269704627048,63.75566624480052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,75.53886797036726,0.0,64.7984568239047,0.0,53.4421096191246,62.84338181308073,72.01216486004937,64.49614672465539,61.0578580126145,50.594935205836435,52.36933017785206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.00829080043435,0.0,66.19772337035292,0.0,0.0,0.0,0.0,74.862546289031,0.0,0.0,0.0,71.90319327064087,55.773938009170465,57.17303239962931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.97414045930759,54.00371181725741,84.32235753603925,0.0,0.0,0.0,0.0,0.0,0.0,64.08229583326201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.36516996079497,51.0029918491488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,79.40940500584337,0.0,81.73882419188438,0.0,62.74796404426263,76.81560335573748,69.68359782225852,69.12230556203193,59.15718028940076,62.77800402666009,50.278530878803224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.14871098019965,0.0,68.60815095105538,0.0,0.0,0.0,0.0,61.953275609069955,0.0,0.0,0.0,62.50897913990421,59.30715214693356,70.10564249966723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.04770001009916,53.39805745128168,79.61183170691805,0.0,0.0,0.0,0.0,0.0,0.0,87.82398321423196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.59975578308784,68.92151040594874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,84.55215320437291,0.0,66.75980084266088,0.0,74.17321598054058,69.67520343082347,77.53728282417441,53.993555254836195,57.89697794156538,59.62131910930715,45.569762170183864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.051020196664,0.0,58.7455225142766,0.0,0.0,0.0,0.0,52.322478860371,0.0,0.0,0.0,73.12216370152468,57.803384161394035,54.39284785545972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.38687447004246,49.43963235916639,71.27646380027137,0.0,0.0,0.0,0.0,0.0,0.0,76.69416416995092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.37532812940992,41.93267288010119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,70.6023834569588,0.0,87.96908040932735,0.0,61.14284153151259,59.17896678165559,71.71534284867063,63.800956453518594,49.471595332113,54.410041812726945,57.869701581474686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.86188981693462,0.0,57.91374660416841,0.0,0.0,0.0,0.0,61.70478167353684,0.0,0.0,0.0,68.11253856418564,48.11663641262167,61.22804833517294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.60623609819379,50.55696320720887,82.5268278328291,0.0,0.0,0.0,0.0,0.0,0.0,71.60170655147374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.58279883568578,73.71836281532785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,81.02445134650641,0.0,69.36961803521332,0.0,66.15897986120083,59.779848602750334,80.09814731029815,57.2183881572345,53.5940636820506,62.240307427257264,47.416810879136534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.6031573509077,0.0,60.896796053102975,0.0,0.0,0.0,0.0,78.19487507640925,0.0,0.0,0.0,68.71253923521773,48.984303748994854,52.700076426071234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.75814156396513,49.02700242275568,86.05371442757388,0.0,0.0,0.0,0.0,0.0,0.0,71.64079969207194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.3554196100889,54.759603511052426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,80.21748937634733,0.0,76.36213985327419,0.0,52.00523523890406,74.21001116742423,75.65697852057973,65.62433470554842,55.01364985818891,62.75159764009993,50.305207952475634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.84909127825084,0.0,64.0471861252152,0.0,0.0,0.0,0.0,73.12500902572107,0.0,0.0,0.0,74.40025855862332,45.29332153699028,62.1793135370808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.53801759728597,57.24293401587486,69.65619661694524,0.0,0.0,0.0,0.0,0.0,0.0,90.45196167781066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.368937863503284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,83.67168088441679,0.0,77.16519120418052,0.0,48.75165716114553,76.7533750476783,69.4722229489752,58.09603345438742,62.91422685771213,56.5055918948223,43.31072731960271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.37354046788826,0.0,47.71011297653549,0.0,0.0,0.0,0.0,63.32322339052588,0.0,0.0,0.0,60.923652304796235,0.0,72.79305742521444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.3015116940868,0.0,74.8628164609551,0.0,0.0,0.0,0.0,0.0,0.0,80.32248067858241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.92144328049982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,30,72.8345691005082,0.0,70.55800024945904,0.0,56.048505048616434,75.31614090910963,73.12820537523001,63.089230821469656,61.6008678403487,59.28471813672395,49.31874285300557,62.08413258637377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.54931032627755,0.0,40.32055238332674,0.0,0.0,0.0,0.0,78.4710537060483,0.0,0.0,0.0,60.81980391611471,0.0,67.6896504413062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.96653316631168,0.0,87.56899509182705,0.0,0.0,0.0,0.0,0.0,0.0,68.22245575574873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.84819154491981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,31,65.86679781029308,0.0,70.89984754228286,0.0,64.74716299049837,60.41610340667175,69.94022569078518,56.78044734667694,68.49595177675509,67.47954107636845,62.80220866918019,46.29500825199925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.95674494090767,0.0,67.68962359500766,0.0,0.0,0.0,0.0,67.75494180448867,0.0,0.0,0.0,69.64765874192109,0.0,85.52005868213031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.21149257963934,0.0,82.4622777139977,0.0,0.0,0.0,0.0,0.0,0.0,76.18471547363634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.82854935086446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,32,76.87925090481353,0.0,76.80742985799911,0.0,55.34635005663287,45.99464468375812,76.87089683724739,52.87424191916385,50.66628250591526,55.902652042060154,71.69685726827774,54.39373433728363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.04819643877204,0.0,66.36790009385092,0.0,0.0,0.0,0.0,71.83694081527877,0.0,0.0,0.0,69.67045503426105,0.0,74.798780513601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.50171193872501,0.0,81.77052530475255,0.0,0.0,0.0,0.0,0.0,0.0,78.53816996319723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.329765722657925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,33,83.59876294895795,0.0,72.08079033155876,0.0,45.769026319604606,61.692998498835266,82.65326704312308,69.59122190900673,72.73177913726632,50.32342518752793,67.92403738013346,65.18287487674888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.62673604802384,0.0,64.06929973939599,0.0,0.0,0.0,0.0,60.73542575767354,0.0,0.0,0.0,68.24243664712726,0.0,52.20421316249028,45.72027037614054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.76720807955681,0.0,86.03215482481261,0.0,0.0,0.0,0.0,0.0,0.0,78.74952260405617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.34861117294322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,34,60.678312581603194,0.0,78.56734970063967,0.0,64.93578853433011,75.81165477386799,87.28462535604754,58.72353238061067,66.07221568736733,58.11102657675225,66.77428019636109,61.84814686616454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.00828219187404,0.0,62.584738344298515,0.0,0.0,0.0,0.0,59.34864721975595,0.0,0.0,0.0,75.4411080081801,0.0,60.04486718069802,53.208103804934666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.19814926673696,0.0,90.0429299949817,0.0,0.0,0.0,0.0,0.0,0.0,73.4377823547353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.40176263772439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,35,73.21186367664171,0.0,63.52073359519893,0.0,55.613748524321466,58.65849958003229,91.35886886866504,59.56904801484339,47.86198499407751,52.67381891039817,65.18153473810568,56.610730509584954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.67885974163474,0.0,48.13272472969697,0.0,0.0,0.0,0.0,75.51053218574366,0.0,0.0,0.0,73.91082135699321,0.0,66.97842056607124,58.13016309753031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.40862742874506,0.0,66.7133464692821,0.0,0.0,0.0,0.0,0.0,0.0,60.47219347336071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.11148889136852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,36,75.64684546941449,0.0,70.52369773130472,0.0,54.7813786080483,61.89867882563601,76.85113690224105,55.145927560940635,66.130303511873,55.4958786690739,71.66802694331379,46.627947797465595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.8323454686606,0.0,60.23390467966264,0.0,0.0,0.0,0.0,78.95545623719828,0.0,0.0,0.0,64.86329053689374,0.0,67.30795723737195,59.451149272561395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.48413941946271,0.0,68.34917125971026,0.0,0.0,0.0,0.0,0.0,0.0,79.34855569901724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.9377049597242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,37,79.15402619370747,0.0,71.02864018087236,0.0,51.002836593433116,62.06753491150219,80.76433484290406,71.95029938419657,74.11325368804962,64.25389039379947,61.780901909727845,49.13112743244265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.00996971518057,0.0,49.94230095905216,0.0,0.0,0.0,0.0,57.915923890221535,0.0,0.0,0.0,69.44720118197668,0.0,68.09263267454057,48.19403287253995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.64146945719745,0.0,74.42019505547066,0.0,0.0,0.0,0.0,0.0,0.0,92.6534059524126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.230057491715165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,38,68.32308510265042,0.0,76.7700499806455,0.0,55.081344190930494,64.39025722154234,65.54634624038555,64.86516446358839,71.91022723543986,56.13134867746889,46.94897874039943,39.86993491147064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.741202784031486,0.0,53.87536545732722,0.0,0.0,0.0,0.0,49.8010129889301,0.0,0.0,0.0,72.16861823865376,0.0,62.40808319904545,42.14966007880434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.38387516779102,0.0,82.64818427319707,0.0,0.0,0.0,0.0,0.0,0.0,87.02569340705938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.7555697221801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
