25,25,57.877651090836736,0.0,69.06550298261207,0.0,77.58701944843108,64.15255158229698,59.22279236727192,76.96931849290456,0.0,69.43209860069344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.6390363233542,0.0,0.0,0.0,61.540634403447555,0.0,0.0,0.0,54.04219364644278,0.0,0.0,0.0,0.0,0.0,82.15846309110512,52.56459298619347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.24705619792402,65.78105578984264,57.91903126602432,69.0090836673975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,62.65998924619184,0.0,86.23361776672049,0.0,59.868208344881594,76.98462072326907,75.36328140526444,61.780402897535765,0.0,63.808357102109596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.98617720318705,0.0,0.0,0.0,72.30714897828958,0.0,0.0,0.0,57.106126956135995,0.0,0.0,0.0,0.0,0.0,69.33072282727852,36.80457280571753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.460477508977434,60.149136592897946,60.136006967338965,58.845471296283314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,51.23507549965997,0.0,82.81407632537773,0.0,76.26125421301707,79.14660135304325,71.20009841175633,92.61480414232955,0.0,58.02925072571351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.29600487666646,0.0,0.0,0.0,71.84877088715172,0.0,0.0,0.0,60.444490126452315,0.0,0.0,0.0,0.0,0.0,82.24393005278998,57.71685242168465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.72956952822573,54.28079079929602,53.4215637867142,81.14362103549445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,57.089777331940006,0.0,84.6337693871526,0.0,76.74964932843278,66.49142849381828,48.76536587625919,68.3073440417665,0.0,60.44534637258679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.53844999694668,0.0,0.0,0.0,67.82882523290787,0.0,0.0,0.0,31.423950920580893,0.0,0.0,0.0,0.0,0.0,88.347535352894,40.92375063155601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.2701064740929,76.43875400277092,67.93934666280225,58.06197469826299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,47.926531295584255,0.0,76.36654460423962,0.0,71.42604970488208,71.0590352732484,58.35110712761657,67.33413828628396,0.0,49.351523579531154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.65179512146382,0.0,0.0,0.0,53.63485647293539,0.0,0.0,0.0,42.139539933247505,0.0,0.0,0.0,0.0,0.0,79.583805198511,58.40586086683755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.53540916256924,52.50038101967273,65.5536364354582,60.861172614031844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,30,44.469621656865044,0.0,77.55120739818628,0.0,70.51722761956475,85.12591347757555,67.98001343752603,72.99850962856853,0.0,62.11093585349798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.43062995788957,0.0,0.0,0.0,66.69332901267168,0.0,0.0,0.0,58.58668164195333,0.0,0.0,0.0,0.0,0.0,75.83430272594877,54.10820600304763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.55710015871506,60.50602370205612,62.205921050045546,73.80279145482423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,31,63.62053021234595,0.0,75.07421558710818,0.0,52.07773370066232,77.95834936097653,45.58780318496886,75.81973554660343,0.0,66.9684921043002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.182285741076115,0.0,0.0,0.0,77.45400733135455,0.0,0.0,0.0,64.15312843940163,0.0,0.0,0.0,0.0,0.0,82.98161430344528,67.26116039363845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.81736842177103,65.95616462193779,54.63028148756888,61.20579962216504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,32,59.480434536417235,0.0,77.0127090294446,0.0,74.47432382444507,74.5641909809345,63.74144817962035,65.86916333459851,0.0,79.15734758332314,57.84047008690962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.69277834421995,0.0,0.0,0.0,81.81710665872659,0.0,0.0,0.0,55.58702241455684,0.0,0.0,0.0,0.0,0.0,78.53357240843081,59.3480187379881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.138383721588724,64.82367788691386,63.475481808270956,69.89962185589593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,33,55.77266428521652,0.0,81.52476427665124,0.0,67.67383461316254,59.16514656883486,68.38412132774147,75.90009728522188,0.0,65.92506447573196,64.3079586531794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.1806802274229,0.0,0.0,0.0,55.33818380736273,0.0,0.0,0.0,56.90676937001277,0.0,0.0,0.0,0.0,0.0,75.05534469968558,45.68210088774319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0628964894355,49.240756812676665,55.38069672097434,64.80651626065901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,34,54.34956301985413,0.0,93.2954302651778,0.0,75.34126529151962,90.43679550792224,52.03721032787218,85.94408054314967,0.0,56.55503267397105,53.145608977995494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.96249306297396,0.0,0.0,0.0,66.23083613847778,0.0,0.0,0.0,60.132251861510625,0.0,0.0,0.0,0.0,0.0,82.02741515338562,57.17855211880397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.23790404576842,60.71644436388964,38.063459255518524,75.875380527034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,35,57.27266152509512,0.0,64.10839521209678,0.0,65.20535559385213,76.2106036027857,68.4060316590604,74.70072759457544,0.0,60.55568139720515,48.99598380205844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.876801489188,0.0,0.0,0.0,63.804567441301046,0.0,0.0,0.0,46.36438856185714,0.0,0.0,0.0,0.0,0.0,74.58008438433173,51.482892843864875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.4824977004035,63.753477970949874,47.26539393688467,67.47514072257493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,36,54.18957739314701,0.0,68.03009347042274,0.0,66.72742340083238,78.81814343648537,66.41644159310759,62.509381757573735,0.0,63.50957024383452,61.93757267664586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.822608426169595,0.0,0.0,0.0,74.83583826410883,0.0,0.0,0.0,59.581194564437325,0.0,0.0,0.0,0.0,0.0,80.56967306578262,48.845636640953515,62.740697741279355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.411781221354474,64.92936455945959,67.92986348866988,48.65056310017874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,37,74.10817947013217,0.0,79.01171814457783,0.0,75.39560486034772,70.55226463207764,64.12806141950735,79.85124000161457,0.0,70.68663375829243,54.202126764453126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.2724260450852,0.0,0.0,0.0,83.08084736802013,0.0,0.0,0.0,61.57087034257387,0.0,0.0,0.0,0.0,0.0,62.709253980422915,56.07493013310969,60.587017439626464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.2111090734617,66.86034026233042,61.516437082440234,69.61464161257868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,38,54.38656282650777,0.0,59.66087988710042,0.0,78.15128075794901,89.1606022933314,51.182135306708275,87.43112006552315,0.0,68.5110685675003,44.70599614387403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.934176152714436,0.0,0.0,0.0,56.22347087615627,0.0,0.0,0.0,80.26610230693893,0.0,0.0,0.0,0.0,0.0,83.10898367329192,58.950353792022405,48.414024391659524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.96259791598766,70.82092941845258,70.62159153571088,65.76493068548669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,39,59.115733511550665,0.0,74.6379231157072,0.0,68.03270335761148,74.40569802948053,53.34837296088234,69.228013020719,0.0,70.95668093209132,49.26687254306564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.7942002080527,0.0,0.0,0.0,70.97447971977255,0.0,0.0,0.0,61.88852422447748,0.0,0.0,0.0,0.0,0.0,60.43401262809832,50.114129737513274,62.63992295073546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.22363498592222,73.87337713179492,60.108923525252884,76.09077925882755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,40,64.56569672119161,0.0,74.44191265390702,0.0,75.90172176017745,73.17764202561676,65.57418372624483,73.24450731536591,0.0,67.37691295110116,60.40330762120264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.22078746097646,0.0,0.0,0.0,71.67891835676024,0.0,0.0,0.0,46.672684774377956,0.0,0.0,0.0,0.0,0.0,65.97515490291411,54.967848723335536,40.123702793298094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.85024881416376,69.77291080800578,58.5817044587435,73.42611978590426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,41,60.269772898923605,0.0,73.94761727212011,0.0,69.6574546566251,80.40790377684951,54.854205199431945,70.24026313884805,0.0,77.07632663704679,52.685316180104095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.40106173969616,0.0,0.0,0.0,79.00691474737002,0.0,0.0,0.0,61.53615807624027,0.0,0.0,0.0,0.0,0.0,72.71275596673313,69.41618755713587,54.59207847145757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.00602563886214,84.81029428667657,44.39740819711233,65.35809552692541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,42,62.45699034366492,0.0,86.94097660504771,0.0,66.30059170197957,90.68905712842033,61.550693984881704,63.860798602586414,0.0,68.59746998663336,58.23114325872641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.49398269737152,0.0,0.0,0.0,63.79732002894943,0.0,0.0,0.0,57.213903770993255,0.0,0.0,0.0,0.0,0.0,65.78876063906749,66.03030894256884,48.34514498083603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.10955943515916,75.78860813461345,43.26720022221721,66.73414582700842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,43,73.62951122999173,0.0,87.01278578812807,0.0,71.16055550427329,82.00926218289632,50.3306353248854,72.11741570326475,0.0,53.761094863491174,43.27949673964302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.99254891988767,0.0,0.0,0.0,70.32907948431597,0.0,0.0,0.0,58.30237233278233,0.0,0.0,0.0,0.0,0.0,72.34342675970991,54.01882044057446,53.325248474223145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.01777017135281,63.680216873039534,45.401200937914034,86.37748423446821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,44,66.22755294459016,0.0,75.49770482833486,0.0,62.105577474089515,82.19702800066241,46.43266840449958,81.51936347309405,0.0,68.40108351744875,51.79168434991821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.14466047839619,0.0,0.0,0.0,67.84461941205643,0.0,0.0,0.0,68.85256550803948,0.0,0.0,0.0,0.0,0.0,86.43505990610996,65.21366877585726,58.26568833887342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.5929947133951,74.50043860699655,46.842272170699005,76.64648203039032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,45,67.67973546677827,0.0,81.3120185070016,0.0,64.35049767548327,85.33329964729047,39.32666034243321,71.17836360750354,0.0,73.3872211886694,37.67021798982332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.16660179715907,0.0,0.0,0.0,66.35386789789818,0.0,0.0,0.0,60.70747636778702,0.0,0.0,0.0,0.0,0.0,66.68101797225358,55.08847530806302,42.16868800308119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.94998568175748,75.26464033034614,49.36128813776729,82.7416739591747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,46,47.53323818768412,0.0,65.93148394935722,0.0,72.52232455869549,81.60481637874888,59.25810211851758,78.6703211725962,0.0,75.21248087603092,50.87992687516582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.30005323018247,0.0,0.0,0.0,72.36000159561763,0.0,0.0,0.0,50.887503621541974,0.0,0.0,0.0,0.0,0.0,80.43860314770961,56.79307286855099,49.243596864996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.72061220634167,80.74641282425094,52.384045210884736,78.7036573066498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,47,44.48708210302485,0.0,68.95029620107368,0.0,67.04007351914679,81.57642018624149,68.86578235810337,72.14617927425745,0.0,77.53574290039016,57.4265603558705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.15111666014853,0.0,0.0,0.0,71.05891691112667,0.0,0.0,0.0,71.50491892970699,0.0,0.0,0.0,0.0,0.0,62.956065478098296,55.16125586183746,69.14040861751567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.777383406326464,80.28152720955629,48.62018879208797,72.8926350540538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,48,55.50624874229553,0.0,69.22910277379052,0.0,63.688926235658016,82.77639817027179,50.36750409679239,60.57710185764515,0.0,84.73911486883827,51.71669998217999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.922361362950575,0.0,0.0,0.0,53.21380997551583,0.0,0.0,0.0,61.30955024080288,0.0,0.0,0.0,0.0,0.0,67.93946194104838,63.37853202067984,53.17654388389911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.387654754275815,62.52860636428446,61.0449543921223,85.56217116014375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,49,49.0326910158182,0.0,67.80471236394699,0.0,61.874514855250155,71.19838728734805,57.00033529323435,81.55567704236189,0.0,65.78463013291329,61.48052773480568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.965097704045476,0.0,0.0,0.0,76.36198970729497,0.0,0.0,0.0,60.31233826444901,0.0,0.0,0.0,0.0,0.0,65.23086083573634,74.79181617247711,65.50503222358824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.54512964966528,73.2488421267953,53.79322038482474,69.65289183190087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,50,57.628541730030506,0.0,78.15202985023998,0.0,67.03492320964142,78.49482147420797,46.64867756882519,79.36459901054752,0.0,58.873424336123904,57.03931552699618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.497304788780006,0.0,0.0,0.0,64.99321972537801,0.0,0.0,0.0,58.10501047997042,0.0,0.0,0.0,0.0,0.0,74.30677693048594,59.110513833821734,53.61253871568903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.09153719015567,67.65388079524456,66.6745321277291,79.60086986043308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
