52,52,0.0,86.06476750615803,0.0,71.32861070821627,0.0,65.13606554304755,83.25398750818816,0.0,66.88470549252544,40.41615870335027,53.71433935416722,56.68324323185479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,53,0.0,84.28765119812886,0.0,83.04684527604142,0.0,76.80444075020058,71.97273318530537,0.0,75.8995327233036,55.742511457317484,56.38185870450529,65.86284061405249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,54,0.0,71.07049587934495,0.0,81.97598101061894,0.0,65.30977124812695,80.02754446381726,0.0,92.65357215183253,55.773805983815926,65.31502839242573,58.38517035495482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,55,0.0,67.079652123113,0.0,62.719558441045,0.0,51.95509015653415,89.38515653971923,0.0,54.642970141915235,68.48828916588286,60.45401876544419,67.22011808169313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,56,0.0,76.43289437127623,0.0,65.28640603281735,0.0,57.49723671697146,90.30154269788102,0.0,82.3717628071162,61.31281442804539,38.50184572760303,51.44526340429373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,57,0.0,60.283083282034085,0.0,70.52993673160223,0.0,68.44021552807419,82.36834077391129,0.0,82.54116567620267,67.30280425169006,50.21587296211072,75.42946670985111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,58,0.0,81.54586189669462,0.0,58.904351641653896,0.0,77.13848985867844,79.141173050759,0.0,75.86191122498397,52.58982302261635,41.309625764742776,72.7225496038728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,59,0.0,93.78691494785956,0.0,81.31140867591749,0.0,62.299886145600055,71.09640539307016,0.0,94.20659384785287,42.46189387244982,51.3747249437273,66.41438809078333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,60,0.0,68.24741829719319,0.0,82.88075661109858,0.0,60.64357654197296,79.83112423589985,0.0,77.82560094311957,47.37507581876874,43.104754554935774,68.5831955001135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,61,0.0,89.97261974409666,0.0,63.97431832333224,0.0,49.478578116770244,74.17650787631285,0.0,75.60294024149984,57.75937195189991,56.13591056047186,72.39088560500008,50.159924846486554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,62,0.0,89.6511700892158,0.0,66.51787853220374,0.0,59.91979867443749,91.36330171681605,0.0,65.6066154261037,65.05592800127889,58.75605685767103,65.96237580988783,63.857872426664414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,63,0.0,79.35591706535178,0.0,91.22712024350554,0.0,59.733121028803936,71.4403552865931,0.0,78.85832333639419,62.19508195602448,38.5587964215271,75.71017078073574,40.58963389011145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,64,0.0,69.34575061665666,0.0,65.59119081913305,0.0,70.0027864537077,73.96987607854028,0.0,68.0415677669867,53.41926475247832,59.224579593923984,67.80608267733122,58.25103080974678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,65,0.0,69.45711996863585,0.0,66.8106322892957,0.0,55.77330708021817,70.10132943748414,0.0,73.37572996047979,63.364054077025,53.600344216152514,60.878292976962854,60.06623989611612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,66,0.0,75.68272029921789,0.0,77.51874855637482,0.0,64.48098927023308,75.35384985871126,0.0,92.32706732672162,47.88810541789415,51.73349914974051,62.366879457920106,57.702741795719255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,67,0.0,79.04918362660766,0.0,57.537426744322715,0.0,59.638452369054946,72.81636832946603,0.0,79.68627294802072,56.181603663355595,56.52898810317243,62.85780280246645,56.52856425106448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,68,0.0,83.4969074661472,0.0,74.15325949896841,0.0,52.01970028275379,59.04718353179621,0.0,62.74872383958038,55.77867972385938,54.80564824552401,70.62681514692159,48.54274577371717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,69,0.0,66.4795837682539,0.0,60.39155571827012,0.0,59.548288362548206,72.14237072011844,0.0,89.69527183817065,49.40916420726598,71.42229271360804,66.61892047377619,52.10697851635332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,70,0.0,68.37094532576417,0.0,65.09253969954473,0.0,54.27985616292021,76.02945601901072,0.0,80.90289979644169,57.99879881785229,47.71845088594855,69.70651784332483,63.098473179300655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,71,0.0,72.6007518088653,0.0,65.21360037919334,0.0,48.366636183855306,61.55837985479342,0.0,81.4818355574297,47.73030801144088,47.84752895418855,50.42781642832739,56.17135812428459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,72,0.0,79.23123886200833,0.0,56.94657367832869,0.0,52.22699514295836,83.08646223094684,0.0,86.25538190621769,52.60019254550319,61.27365767423785,71.0674669984375,67.40903205919257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,73,0.0,71.82528253673443,0.0,62.2292607971206,0.0,50.35718200529392,88.05975386430964,0.0,74.09792190447013,61.10983002243368,53.9638371506193,70.90309856228217,56.26369494758494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,74,0.0,69.16352228776631,0.0,57.62717161563651,0.0,51.11858437872196,72.54283140395916,0.0,78.35520775320967,48.979217659972264,49.61520719881288,73.0603696133602,60.40442270643532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,75,0.0,74.64242398485615,0.0,69.70361878962527,0.0,54.69605827499587,72.16234203752663,0.0,90.59967017800925,70.50069382750245,70.45520014000932,70.64989813572201,65.18799071972283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,76,0.0,59.96966517498928,0.0,76.06583142114536,0.0,46.27726308440262,71.7498045616442,0.0,77.18702124235176,60.059814982253684,51.12830210780396,77.34210057305113,41.57605929174385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,77,0.0,91.35041502407785,0.0,66.69254146094084,0.0,35.12816262771416,76.68499837143099,0.0,77.28036190435066,71.35536307020683,37.31270711971335,66.25211009039683,57.64876766279137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,78,0.0,64.53331226602315,0.0,60.0725741203412,0.0,0.0,74.95188158589133,0.0,66.32073005691866,54.525686216958604,61.268543916516435,68.47175926909107,49.176107154683145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,79,0.0,76.49018593321686,0.0,76.07152117610197,0.0,0.0,65.73898479932313,0.0,75.76270454535519,52.57282883912381,63.03050329262905,71.01445594279234,54.914704174521745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,80,0.0,82.56590826039695,0.0,61.593813263130755,0.0,0.0,79.30859447198277,0.0,86.01680250698168,51.234129211662065,0.0,54.55694036379296,60.73810324638485,63.359683098522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,81,0.0,69.53809107616915,0.0,49.11065441300178,0.0,0.0,74.37305713658894,0.0,84.93944024049767,59.34865641277976,0.0,73.50144308243672,64.70695636147042,54.654653481618794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,82,0.0,62.525623838252145,0.0,57.47722599616698,0.0,0.0,80.14786011898441,0.0,71.81556390943567,59.93910120752072,0.0,50.219011055896914,69.80608541218663,44.01150086710567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,83,0.0,67.07878191363089,0.0,64.53025445489119,0.0,0.0,85.88347153461247,0.0,85.48088875314866,64.82032321734712,0.0,70.61008723289399,64.35977755448755,59.083698795894186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,84,0.0,55.546979812958604,0.0,65.77834297898295,0.0,0.0,96.14216115380438,0.0,81.03737644947432,0.0,0.0,62.729048847783105,58.074159488677864,62.6643980152772,48.809708543991874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,85,0.0,75.84175892279846,0.0,54.53248463494833,0.0,0.0,83.68212640916441,0.0,78.53888940406546,0.0,0.0,81.54345086785945,60.44761110899083,52.2970820074105,47.87373962188192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,86,0.0,71.86392398375521,0.0,58.6672111973264,0.0,0.0,77.67863161562812,0.0,68.70140693415223,0.0,0.0,75.14308930545072,60.63624593728887,55.97658199825992,48.8807641299875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,87,0.0,55.000925317249155,0.0,60.12079691947652,0.0,0.0,80.0676489587633,0.0,69.49759842354561,0.0,0.0,81.73722785325187,62.93352866937704,47.39554915848921,50.52475516625456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,88,0.0,84.59358302388114,0.0,54.74304990279447,0.0,0.0,80.41733391981248,0.0,81.88967627780913,0.0,0.0,81.48738071224821,59.617462507193125,55.69567899920152,51.75206246469152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,89,0.0,70.49914635437925,0.0,53.91357214064702,0.0,0.0,67.2757096628295,0.0,80.99022586215813,0.0,0.0,71.43496315374166,48.19170597450168,60.264252752646286,54.38986834452862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,90,0.0,63.34063442880283,0.0,53.58870626433419,0.0,0.0,76.6267778648703,0.0,91.2633554862873,0.0,0.0,84.69086987926487,62.07305682799068,59.826928079850944,50.14618301333089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,91,0.0,67.63298158193898,0.0,52.257321262130304,0.0,0.0,61.64644072002689,0.0,93.04725392861786,0.0,0.0,74.6655441542614,57.820446468298236,65.2518426761147,60.970436997604466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,92,0.0,70.93219582598269,0.0,50.72549728128593,0.0,0.0,65.22721556485394,0.0,86.6411307271077,0.0,0.0,80.02407185069436,69.50841376263875,63.780345861236505,46.27033712324605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,93,0.0,66.41848683339545,0.0,65.33617258416608,0.0,0.0,83.79998010081435,0.0,91.0310021095179,0.0,0.0,69.48782987901573,59.656758173209205,62.004935495513735,62.44845429398547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,94,0.0,48.67063025136415,0.0,54.35216387682779,0.0,0.0,74.18940470555168,0.0,79.61214291270203,0.0,0.0,80.13841608871483,68.38561618271346,57.60550685312707,51.16085979124465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,95,0.0,69.23533997925233,0.0,53.41598294352737,0.0,0.0,70.77110736717333,0.0,86.68132104794275,0.0,0.0,72.90440177858586,64.31201449600512,52.774130257375134,45.277120183582234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,96,0.0,57.99086108402287,0.0,54.94680707526258,0.0,0.0,75.43278047773696,0.0,79.54072755412889,0.0,0.0,74.88544317208502,68.8641118507794,59.66784897305408,69.5767879511794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,97,0.0,62.60601307070339,0.0,50.219629688048755,0.0,0.0,53.685150543131556,0.0,94.2914512524337,0.0,0.0,81.06831559303208,70.80552469031602,53.65490421250226,43.909492861901924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,98,0.0,71.55140034678193,0.0,56.93515259621604,0.0,0.0,60.91275096008019,0.0,79.05590629598134,0.0,0.0,90.7935701635289,76.20120212389276,45.776496786042266,51.70597975276583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,99,0.0,63.88125721019968,0.0,60.61213567395059,0.0,0.0,82.3920457579247,0.0,76.87552360438036,0.0,0.0,85.62673631817574,70.04692651524667,66.67737362633396,53.08229035429164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,100,0.0,50.1079804659893,0.0,59.70771520198764,0.0,0.0,82.44688898839122,0.0,98.89703141485361,0.0,0.0,86.58092511607641,68.17419315556194,66.59540988083657,54.829883722236104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,101,0.0,58.13457596520571,0.0,63.07351492495824,0.0,0.0,78.19562400697093,0.0,83.92837442450696,0.0,0.0,73.5519511338287,66.88480391733457,60.24907800865181,61.12683864000273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,102,0.0,40.25462899414248,0.0,53.286287484877974,0.0,0.0,60.95910592961533,0.0,81.91106999027505,0.0,0.0,83.85231768371781,70.21358528787682,71.02621355506972,48.846681159542534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,103,0.0,44.90971524070656,0.0,0.0,0.0,0.0,88.60256898264535,0.0,79.71645629240712,0.0,0.0,92.19055571758707,74.85346193769102,41.297175531514426,58.469709757793666,60.279171127207135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
