24,24,67.85164100179901,81.65891529820573,66.01389426519172,78.88253767128421,0.0,84.83597054167701,69.12717754337362,60.77816572676686,64.74711743995226,52.708927540756285,50.28944387356755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.38656055395649,0.0,0.0,45.92277224522407,0.0,0.0,0.0,82.75303542547567,0.0,0.0,0.0,0.0,0.0,0.0,56.09319156330126,80.18284715499638,57.15501631936622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.23047337173881,0.0,78.08405689262679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,52.75067711055455,82.71939756842228,53.728518631564945,72.28844220742945,0.0,78.04762177047398,52.58593401455521,69.4997217749665,68.40967519242463,58.757490573870825,40.02438666184725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.841514817308635,0.0,0.0,56.62166648317434,0.0,0.0,0.0,58.87145827513066,0.0,0.0,0.0,0.0,0.0,0.0,56.34684993624354,69.63861834822636,65.7824405967523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.79106621263713,0.0,78.42470347534604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,62.830406260385004,61.30327722474324,62.686248692384176,83.41177344571611,0.0,79.87870792748208,54.34166883568437,74.06865668100437,60.30579780364994,63.85863153235877,62.92306081208132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.35673344091883,0.0,0.0,65.4768558326484,0.0,0.0,0.0,54.39479739742044,0.0,0.0,0.0,0.0,0.0,0.0,56.045302755829454,77.31406820130904,57.23674673445015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.77833479645949,0.0,63.05641872650254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,72.23935884696935,66.70974620362969,62.34272336995139,74.45078344099241,0.0,85.00970659073275,72.82918904499749,63.58068219708356,62.39798733057409,61.69588289735163,57.691243499492266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.99693862472972,0.0,0.0,71.18852135332986,0.0,0.0,0.0,84.99665860252304,0.0,0.0,0.0,0.0,0.0,0.0,52.26556468865558,73.54271922938528,55.00269916494362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.57056908680516,0.0,88.58790639423614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,57.94992868715725,79.20475555494215,61.000749741378286,66.78714060021252,0.0,72.82032686766331,75.22908261861994,73.02244983716349,73.628221754715,58.035067012800255,46.759207732484334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.43345748640832,0.0,0.0,54.052966628027484,0.0,0.0,0.0,50.63890383549413,0.0,0.0,0.0,0.0,0.0,0.0,49.50169211769291,69.94037019325653,48.578658048297264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.45709730365874,0.0,73.33704292863004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,64.49999689783832,88.96614944460097,48.93678139744539,72.69339019969026,0.0,64.74016797097748,66.20879320543732,55.85991636537122,51.07690794402537,45.76126961232582,64.38674209223963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.74671151568654,0.0,0.0,42.050701439704646,0.0,0.0,0.0,65.79068527079849,0.0,0.0,0.0,0.0,0.0,0.0,50.13748067102718,59.81483044877013,56.446292381831235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.86412764204427,0.0,62.36921310812259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,30,69.45159007861949,68.6576332178535,63.539307137480385,83.57291451792628,0.0,78.34807940334366,60.56726795894457,69.84875063860216,71.41835297470163,68.00719779318523,63.531371086962636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.60965232434341,0.0,0.0,48.243393728392235,0.0,0.0,0.0,58.91285668737075,0.0,0.0,0.0,0.0,0.0,0.0,53.06407897700489,74.22114873507887,65.56230353400557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.77451259639167,0.0,77.62268159515929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,31,73.93120201501156,74.11658803639138,43.44051016350774,77.84462418626529,0.0,77.3255182346669,85.30598071084259,64.3006995574198,59.86066551871582,48.22766314431543,49.039130918841124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.34645893423261,0.0,0.0,68.66045409190613,0.0,0.0,0.0,61.93209602026326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.23760006730615,62.64386621193678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.79146377072868,0.0,83.4793055024486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,32,59.7141102887056,71.00802648024543,59.907108052686525,81.55179746376983,0.0,71.57633158525533,70.26108001567397,62.221193944844025,64.83092411357848,51.1911059431488,46.978429747565215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.16073683459663,0.0,0.0,62.39951980004622,0.0,0.0,0.0,65.0986961598652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.50766637893128,54.44944333699466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.33179889700666,0.0,70.17579844382198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,33,67.02403955248927,64.95809370874443,54.77507619024385,63.65488323696383,0.0,77.87346448579001,79.37201067512467,56.248269186359316,74.7470815835543,52.858884412879256,55.38701911130978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.14832884492067,0.0,0.0,60.48331151992287,0.0,0.0,0.0,66.703811439318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.53077091244582,56.06994300967914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.10998159891994,0.0,78.02988303578516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,34,67.97395354042763,71.3484259042805,43.975142015626005,82.14632160646936,0.0,80.62401806876912,81.15686481071023,54.53682127269059,66.39472758207009,57.9496709142893,67.27463644898883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.373523627112895,0.0,0.0,61.88721980687627,0.0,0.0,0.0,65.58547315190575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.92363190338503,54.216556793547056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.93935576751687,0.0,70.16101889904138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,35,65.12367185740649,63.68699459602843,45.04408250975125,87.42327374919347,0.0,74.89551322979366,83.24910790218183,52.40297822414601,86.77429651251659,47.15315584809112,50.31019728547917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.33623877859492,0.0,0.0,63.54995870668316,0.0,0.0,0.0,67.93399904117527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.73555400345109,55.09580402086606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.57547286897764,0.0,79.62580121797099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,36,62.1823187239693,64.44335965936384,67.29484356586039,88.22268110808865,0.0,72.31376789876788,76.23393904024053,74.76283952791708,73.58383834848051,44.71644414837558,62.92330352133514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.119045205902665,0.0,0.0,40.02361032162548,0.0,0.0,0.0,78.11819634146391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.80107273986673,62.32020476352239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.77717754576643,0.0,73.23886554707488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,37,47.448116675879476,73.84116189742002,40.861214034638685,77.26587354310502,0.0,54.89292590205982,70.69426905833829,72.80886275898627,58.257296683038476,46.66424432034442,57.990104238047564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.622487932241526,0.0,0.0,60.57637767378466,0.0,0.0,0.0,68.52912715074983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.21646004019347,52.90663934130589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.5662660696952,0.0,67.8277626395687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,38,66.54814185133355,63.90378682764863,48.393216935764414,70.09394970364109,0.0,75.14030164448668,68.94661894786633,56.319009799247816,61.47166118484108,56.63598807827247,57.94638511319383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.33840354029961,0.0,0.0,54.487270881539544,0.0,0.0,0.0,65.31099143394643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.5754259311048,51.59804387248306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.54716863693011,0.0,75.88349139371115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,39,64.99392120683757,74.08444009417383,47.93968271996694,77.68895021953928,0.0,68.1634715537318,75.2825217446644,48.78884705771955,71.12390101124991,54.30511724023417,54.73727848055945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.46315712254173,0.0,0.0,59.60324679539405,0.0,0.0,0.0,82.40485089260683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.10432286961009,52.82791314499275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.83528942719452,0.0,71.40396547171379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,40,64.74112543036678,78.26208191476763,44.3570815446892,79.50801470480488,0.0,74.26613453551296,78.70242175703662,72.75247455769254,68.20769394466956,53.28732839249402,53.543768150343396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.5272826448768,0.0,0.0,42.18495374894894,0.0,0.0,0.0,67.5365470009649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.27435430712183,55.501869282176784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.74431396507143,0.0,66.84741710095207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,41,60.09528771350833,69.10865583847625,51.85289667784831,81.93189086660757,0.0,61.49880716601105,70.2414812540629,52.12177968222427,67.92240431912181,44.01446214974438,58.39066972900616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.71082068223347,0.0,0.0,37.8707462780389,0.0,0.0,0.0,60.58544228664216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.10991135053926,57.94748492317571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.59633548403184,0.0,81.2705553727411,49.49127234163625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,42,48.50512485615871,80.99786558209532,50.00258537996043,74.54480293731217,0.0,70.22460783153824,76.42677872511409,60.74415838645366,80.85755700588172,69.19935193653822,50.46851699779745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.03299470830859,0.0,0.0,49.143527348178935,0.0,0.0,0.0,66.64983751415991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.98171005938136,44.357341185578875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.76045562124831,0.0,71.41324245405457,59.60323578970198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,43,67.47449733457665,77.07321493423797,58.3654417103096,74.26150827142851,0.0,62.12152727317694,79.33149521334391,66.08545875601074,75.09569759265574,60.66609899499427,69.61581790315653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.60178349795204,0.0,0.0,43.691704177033856,0.0,0.0,0.0,77.07979396187469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.89554111748606,48.097819625070954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.78532854460445,0.0,88.73408433305268,51.85913211897135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,44,58.408029760625496,78.34178289775389,44.18725406040087,81.79670713456723,0.0,68.83236977012925,75.50346478879868,57.11754969844364,64.15849006894473,52.93609703119017,64.41379322758476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.35448824636434,0.0,0.0,54.638216644183245,0.0,0.0,0.0,78.64233755358903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.00622107383768,54.33358691863077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.06943709534929,0.0,53.54867421327813,55.505582997923526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,45,68.54768329856095,71.04738443993418,38.546436388593236,75.08348666066848,0.0,74.31018266464314,80.0401972768187,44.2864477011947,63.13674813855299,55.341450770763814,50.827743422687675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.70796135019603,0.0,0.0,0.0,0.0,0.0,0.0,87.11967644837236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.4062860192646,57.48950962826167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.08571217670891,0.0,73.86359329793636,59.229147429938564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,46,66.02653794914345,80.79371754200105,39.61657044295614,75.21257069447626,0.0,82.13597675360225,57.02827974355671,61.90860867389918,70.45606867350915,52.98149236500227,45.64282102586494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.89378734886588,0.0,0.0,0.0,0.0,0.0,0.0,65.55085668123036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.14251625174711,44.836572339141725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.96599852273798,0.0,58.36778386263535,47.01121259540139,46.73681010839034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,47,57.622298721566885,79.99540552649202,52.042226349203375,82.10617666740848,0.0,72.02622254530682,75.09671420153748,55.151201632115075,60.534986423462115,51.109366063472834,66.55209106871447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.76858189456267,0.0,0.0,0.0,0.0,0.0,0.0,59.16566653462027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.24825494333294,49.51003799556976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.15063544126986,0.0,72.10179908084174,44.50225704419414,64.23011088697663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,48,57.84782188505284,70.27012805792188,41.40747645298544,64.45559809219839,0.0,74.24422453180061,70.18449267306718,47.477740308689334,80.40626008896105,53.72487556784283,70.3525512465314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.25359165467847,0.0,0.0,0.0,0.0,0.0,0.0,84.11275945255494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.9217300749495,58.32941059804857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.37407046203235,0.0,60.50421396342384,55.19625826129465,48.965033188594504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
