33,33,62.61253323575351,73.39031305085257,74.47955148772797,65.2389086659836,79.16569157438542,0.0,79.6494307935136,51.4480991473897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.85035318544017,0.0,0.0,0.0,50.719650540944954,0.0,84.26648994526357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.3449153404666,75.0858271312203,70.3485474936976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,34,66.03207840509677,74.18547981795864,67.80384837628137,51.206040292571295,75.62301259881028,0.0,80.93310688462886,50.40153631344815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.484752723860154,0.0,0.0,0.0,53.61920677173882,0.0,88.07592249067663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.416321029584324,78.53856953114185,44.66348032452284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,35,62.35641080343612,68.62558777357765,60.26065377157222,56.74810358691818,75.32628869673958,0.0,64.59909691386316,60.64381825523172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.85157889314254,0.0,0.0,0.0,55.009375602304665,0.0,57.03638639278814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.94298537604178,55.22959172099799,50.24173902144321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,36,56.255470052866265,52.99136711002356,86.51671915559206,67.72801942857473,63.24566812834638,0.0,69.13335678111788,67.18816182034674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.249945702593465,0.0,0.0,0.0,49.63967697311645,0.0,79.24069781815751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.12650551803546,65.01724948694248,58.30491277841659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,37,59.19314221870532,62.09765549353524,64.23987996264965,50.332089804715444,84.92675084483875,0.0,72.75782663528797,69.604995566274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.74600914443131,0.0,69.00245599344703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.25750403117064,74.22552902282631,59.62739075270417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,38,68.745754803534,79.65152185777977,73.12366832010072,42.33575870740552,74.30295823395203,0.0,82.49521542015094,76.6258470767865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.034334305206045,0.0,83.65743749426541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.48014993059212,49.01449865054147,72.65877111360373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,39,60.98981826761832,62.31338938848557,89.89149602631866,51.68552138206134,67.11986412653033,0.0,75.3902211859651,50.73530638915605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.996649228445584,0.0,72.14139295181552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.666487959737324,78.40167726746706,68.76708918420663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,40,73.73978270677308,55.8856466725951,84.29796035525352,65.67142659301334,89.32187853305791,0.0,66.14026514110061,77.82343609114362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.17932982969097,0.0,74.14078863547023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.24200708613905,65.28274328840635,56.08293748833103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,41,75.14214133288912,68.25950499292719,88.88168378285087,62.29571862485392,93.45291466614509,0.0,73.28557139078342,58.98900323317924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.697681526299775,0.0,72.40379726611343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.50846290467662,68.81783996061574,51.417971701828165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,42,66.90200926847916,71.08135649428687,73.94846648855118,48.52933831489139,74.47012260365595,0.0,60.2262283820059,69.65630844607837,47.35160925915187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.02902476984994,0.0,67.07120298823499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.73337058879577,72.07109401509285,50.98380551097344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,43,55.88101405711702,74.74587987312053,66.96480155252398,57.974185521482724,76.3041441038418,0.0,57.33404260600899,62.36130009927689,47.77591810447545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.6060156991785,0.0,81.41036685965348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.1528023062062,81.73655930177421,60.47948330456179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,44,61.78574742496551,72.56542169296465,85.59688878253718,49.89354757240046,94.1114475213192,0.0,71.47768552697136,68.60326431751547,60.707014109333755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.511837175220265,0.0,64.91010117942291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.96973540738829,63.313403047056774,46.02183487090467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,45,68.97558945759278,60.175613116715276,89.7876866805407,48.890791089733,78.78055993669189,0.0,59.19227807867313,65.26434691849508,48.336940624201844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.53061228657263,0.0,80.72232371520695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.5670500005569,70.68979110253139,55.61831571913443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,46,60.684564796863455,58.57551662177572,67.65708085771493,55.76082502546498,71.08743263219179,0.0,72.9114161393386,65.67713480691198,67.34764979884702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.229382543850804,0.0,73.90036213818067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.04922847504409,79.5707527554617,57.05922613726231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,47,51.52313509112082,72.72202546812214,66.84241276350386,63.09322943106136,71.94600227489298,0.0,80.10754771503336,55.11085632271186,48.667990051920825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.556727406613305,0.0,77.08645948864266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.342384380074606,59.82231436728139,51.1305681631231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,48,51.535748415487454,67.07521104931469,89.2350739944757,57.19781185473894,83.75990854628319,0.0,74.43040635556636,76.53573461993602,59.720397386300704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.541887716328866,0.0,78.54411010033189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.50155691096305,76.73372045889838,51.90649970782826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,49,61.018064435581465,67.43733143513654,64.06799683878208,66.70527425977083,86.5145703549297,0.0,77.22442380348701,79.2275539643343,55.720768883240154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.03650865729498,0.0,82.03215330115165,0.0,0.0,51.8363447168496,0.0,0.0,0.0,0.0,60.1022251005265,74.70566252430226,74.07987086221007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,50,60.520098854951094,57.26961992266907,82.08984752302479,50.67483418725636,78.0062252991542,0.0,60.223527202928906,67.88452572119756,47.93226470983004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.98397986724896,0.0,86.20820328507426,0.0,0.0,57.490555720200106,0.0,0.0,0.0,0.0,50.27008158898538,81.3554775933089,50.83803520599185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,51,71.86491235688864,67.7639937687068,85.79305971684984,51.57339279953632,83.00563907920322,0.0,62.47342593346342,64.39462073742612,47.037899265562444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.79369372673242,0.0,74.38798947369622,0.0,0.0,51.378800579228795,0.0,0.0,0.0,0.0,54.96712834722929,80.94565432381727,51.72065502517309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,52,65.39856410402234,62.45421152735041,74.93448067338318,58.51456334717885,84.60335985699422,0.0,74.61232844815378,56.897963565498465,64.90589805985312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.17328648720151,0.0,71.63164999488512,0.0,0.0,63.516864165966666,0.0,0.0,0.0,0.0,53.98925328851853,87.94945225239456,46.62616925844336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,53,71.08799017301477,57.86615925733269,83.72480157593355,50.85030015704835,72.70497298705102,0.0,55.692842211316815,86.88477653452408,42.22961561224848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.7575872765372,0.0,83.72857844462618,0.0,0.0,51.191218506886145,0.0,0.0,0.0,0.0,0.0,64.06914729366973,54.07511158968079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,54,66.72122937595078,56.379546354392474,83.674330434463,67.55487033908283,71.24053193588202,0.0,65.21930040832704,87.6231112671664,55.063167853599836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.45439926226697,0.0,0.0,47.57819994285059,0.0,0.0,0.0,0.0,0.0,66.75899148465608,66.44990302646532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,55,46.55796055900751,55.902440051169066,78.70496539415817,63.66110899096391,74.14747399564624,0.0,68.43726509268622,70.69886460195343,53.25117881929666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.32988736411725,0.0,0.0,53.4283328947171,0.0,0.0,0.0,0.0,0.0,76.25555827339673,60.89367248056783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,56,62.18981446949451,74.04427558545328,93.06873682514794,47.121734002913136,68.93827296227968,0.0,68.32793208182571,81.06613059747191,59.633334966783906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.14174901741679,0.0,0.0,57.03161199634707,0.0,0.0,0.0,0.0,0.0,73.80273414094134,58.02640707978406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,57,64.17019814076906,76.7802647335401,70.9005601503587,51.27896826357845,79.49359622783604,0.0,61.22427924516707,73.28175794817848,54.903559792053414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.06010103790004,0.0,0.0,47.266572292660086,0.0,0.0,0.0,0.0,0.0,59.85775676100356,61.72528867971147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,58,58.148097474460926,65.1464031757507,81.97754356045525,0.0,78.45280245506969,0.0,66.33368232113045,80.53097891277726,40.452281582232814,50.203694964542564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.16001266715517,0.0,0.0,57.69372733733513,0.0,0.0,0.0,0.0,0.0,93.46530664192245,58.12965613055833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,59,79.6759876788107,69.69518974892023,84.53620610817735,0.0,77.10541586110759,0.0,65.2188941154339,70.69260085365924,56.60615320041203,49.679584694294526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.80673284303774,0.0,0.0,65.47329407838436,0.0,0.0,0.0,0.0,0.0,81.69424775731916,52.58016777914276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,60,52.42497898176566,63.61046145897643,66.2534959917296,0.0,81.25027961256828,0.0,51.90441418802591,72.39331294990589,53.280727214830435,39.60637430428536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.48496359392175,0.0,0.0,66.42625865559589,0.0,0.0,0.0,0.0,0.0,74.00372229772368,44.47058844984329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,61,63.90427016055759,59.92524985883688,89.28969612173799,0.0,81.05447659811023,0.0,54.36462824885294,67.68179745346295,30.708128618840007,42.06222312506702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0109116720715,0.0,0.0,45.00263713152208,0.0,0.0,0.0,0.0,0.0,82.32354863977605,61.27123696994719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,62,63.119113540051195,59.715203592815726,79.93625432962139,0.0,73.80218921272235,0.0,55.517599123251046,81.87676215035668,55.40730222847523,57.96181817719063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.99660941885578,0.0,0.0,64.49230797484267,0.0,0.0,0.0,0.0,0.0,79.76370011939441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,63,51.05439303227827,72.57146071140578,86.70822891630608,0.0,68.00544084787168,0.0,69.37996140166376,75.25793729810468,57.847197495568025,42.51392592934734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.51082530238153,0.0,0.0,60.21050797817618,0.0,0.0,0.0,0.0,0.0,79.64975100335076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,64,54.86818575064572,65.10221413287148,75.95566052342373,0.0,88.19621718505172,0.0,73.36808388569348,78.00881401710154,64.06330659356576,56.74119546589375,51.168491735640465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.22632151629338,0.0,0.0,52.272599099823296,0.0,0.0,0.0,0.0,0.0,83.60693486037914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,65,57.81014025783919,47.369888081427376,76.90772885010527,0.0,73.56679825655226,0.0,61.862163908715914,73.44629686414055,54.15890466838339,48.94707997604377,48.41613423520533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.55154343715704,0.0,0.0,55.06203989423254,0.0,0.0,0.0,0.0,0.0,78.05201172449097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,66,53.96979966060361,58.90763762177739,73.80282262995826,0.0,90.40424491915604,0.0,54.16654311007537,77.24620880744179,76.02342373240663,55.58257069032375,46.141326211144936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.203028200701084,0.0,0.0,55.62451482923591,0.0,0.0,0.0,0.0,0.0,71.62255488180632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
