33,33,69.47796093090889,0.0,78.82309276575955,0.0,77.17337488638553,90.69223813964771,50.74442990819724,85.45237818237227,0.0,54.21925317959039,44.62595274900085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.69324078887452,0.0,0.0,0.0,61.018710735887765,0.0,0.0,0.0,57.97938153914754,0.0,0.0,0.0,0.0,0.0,68.03018226867565,65.38159675167755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,34,60.48293305651482,0.0,83.23932657343573,0.0,72.25881261546834,84.09154424849386,51.33319888585037,88.36277399016697,0.0,62.164260045492924,50.38316435033792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.83600018715399,0.0,0.0,0.0,57.47594526257596,0.0,0.0,0.0,62.80374973814345,0.0,0.0,0.0,0.0,0.0,82.00461414292242,57.440136903341674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,35,69.19576757744578,0.0,78.58040478064265,0.0,70.511725589426,75.34698547207344,69.0565908649913,72.75362604777747,0.0,55.11380219490805,61.69861156190192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.17608927002914,0.0,0.0,0.0,58.9229993829705,0.0,0.0,0.0,48.07179305033206,0.0,0.0,0.0,0.0,0.0,62.068259736198584,63.538447813845806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,36,53.20947025860518,0.0,86.42112364953569,0.0,70.57586806047115,82.998289798577,67.10819070557211,60.64362934403754,0.0,53.55128383709961,50.521109977303354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.283367879694126,0.0,0.0,0.0,57.69244826719294,0.0,0.0,0.0,53.91070699959878,0.0,0.0,0.0,0.0,0.0,71.28436424113296,55.41328659618495,55.57806171113706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,37,67.89099519731128,0.0,70.16886962939213,0.0,66.65043310711894,70.44505598405806,48.91336095035465,76.8648947356858,0.0,58.37877319830732,46.679715420024294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.10538132582446,0.0,0.0,0.0,75.31032794936897,0.0,0.0,0.0,57.690414854336524,0.0,0.0,0.0,0.0,0.0,71.42865586442551,53.41913183582028,34.542323650855685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,38,73.83161425789008,0.0,72.90222516234925,0.0,68.94196955492714,68.05855518757386,63.359515274038586,72.28228862563952,0.0,68.12900831676521,60.50880384379512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.31284438665827,0.0,0.0,0.0,64.7935919739332,0.0,0.0,0.0,53.82625775219891,0.0,0.0,0.0,0.0,0.0,62.247993173402406,56.62571241676034,47.00755523900717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,39,75.67065160557462,0.0,90.2336542678188,0.0,63.20869827893263,82.70694763034128,54.81087078145476,63.820333535150326,0.0,72.93125232175821,38.85346611421292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.64572857664733,0.0,0.0,0.0,74.8898122627041,0.0,0.0,0.0,46.76371589388909,0.0,0.0,0.0,0.0,0.0,66.58889210448267,44.105224861181995,64.0827006935265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,40,54.21873790111003,0.0,80.91859524552419,0.0,84.43468246295399,70.92483087555529,50.44083296954889,63.59625467638927,0.0,58.46354703685094,57.56663327177769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.20246973399608,0.0,0.0,0.0,72.36485754458162,0.0,0.0,0.0,73.96081062124907,0.0,0.0,0.0,0.0,0.0,76.04332130156887,61.01191482200815,49.68488042351276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,41,57.03321387860127,0.0,78.87941444021898,0.0,65.40468055924583,85.14528179651953,53.60548685486332,70.65135752940677,0.0,67.87107530084761,47.390365623806005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.01148577762723,0.0,0.0,0.0,69.12838805822125,0.0,0.0,0.0,61.894492578927064,0.0,0.0,0.0,0.0,0.0,63.000122583821316,60.57702592979153,42.147046183656954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,42,80.3106641584927,0.0,81.5936718518497,0.0,56.32591962127443,92.84019338500107,47.88760955833787,80.80753004717955,0.0,64.26674192797715,58.71145790049956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0177159141354,0.0,0.0,0.0,79.81108011006998,0.0,0.0,0.0,46.230438382788165,0.0,0.0,0.0,0.0,0.0,74.59908087741942,67.73618358354312,48.04276944455228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,43,76.40520442351973,0.0,77.09392138785441,0.0,63.49686189047909,87.65879663978704,46.80711211804224,91.30215801238283,0.0,54.04362900692516,70.43090566718703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.37605588156543,0.0,0.0,0.0,74.6659736752759,0.0,0.0,0.0,68.83472075948865,0.0,0.0,0.0,0.0,0.0,78.30393228764771,60.12721823422868,60.77467819235262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,44,63.93123186325006,0.0,72.73196821442667,0.0,68.29234541453069,90.94498442564165,56.69830321391086,70.51703036287155,0.0,78.29305483302242,60.303575330978774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.68884561841975,0.0,0.0,0.0,61.42382756461413,0.0,0.0,0.0,63.775092188779425,0.0,0.0,0.0,0.0,0.0,79.70842759413544,74.78042545388415,59.10051442580233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,45,54.782111606781115,0.0,68.65094008775327,0.0,63.863203916623306,74.4321587894689,51.74068728454454,60.31061896379671,0.0,88.04434487679075,43.25619072159586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.234499227862436,0.0,0.0,0.0,73.78545305140489,0.0,0.0,0.0,58.571246860073444,0.0,0.0,0.0,0.0,0.0,61.397252268592695,54.11714797751843,57.581830154850316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,46,66.77841684177447,0.0,67.82231469618348,0.0,62.06731764087331,77.16551065562992,44.30856425392227,67.83597007977099,0.0,60.197100015634064,60.569937455035856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.044918838272,0.0,0.0,0.0,64.4842440527032,0.0,0.0,0.0,68.71142807406683,0.0,0.0,0.0,0.0,0.0,67.20981398556707,64.61371966821577,38.2586442246036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,47,71.99475523084445,0.0,55.21681562342495,0.0,56.34919950321894,89.78272802677309,54.175981689941445,77.81858847204774,0.0,70.40503481263488,67.19087854640185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.30196737595645,0.0,0.0,0.0,63.06608212339923,0.0,0.0,0.0,53.78499285210124,0.0,0.0,0.0,0.0,0.0,62.66630484178614,59.8494811066214,46.199055187198866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,48,60.38565382535235,0.0,76.38056421086219,0.0,65.76837414274891,71.33591251362874,76.53702467038187,71.4374738815771,0.0,73.24772150908129,67.75486907838564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.21246622904362,0.0,0.0,0.0,64.94652072234459,0.0,0.0,0.0,65.34746790726363,0.0,0.0,0.0,0.0,0.0,76.5583604148001,59.81515199514161,53.29845272127052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,49,69.13721917724317,0.0,65.24751925780866,0.0,49.98735211023632,81.32887846233974,47.669925283934255,83.21813068443191,0.0,65.12758408117493,53.16148511237948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.69511404333646,0.0,0.0,0.0,62.24857497423938,0.0,0.0,0.0,70.37895867605131,0.0,0.0,0.0,0.0,0.0,69.63371289652851,67.27880771215146,62.250311651434465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,50,65.76636850486668,0.0,57.56375456600522,0.0,59.777275398319375,85.00672948635045,54.99092303259895,87.7412075872859,0.0,65.06560889761893,67.05568102050178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.009452721503465,0.0,0.0,0.0,65.85166018963693,0.0,0.0,0.0,69.89590721657969,0.0,0.0,0.0,0.0,0.0,73.68834451743209,58.14926316342226,54.40710305094294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,51,48.93326810906989,0.0,79.27416134783756,0.0,76.61118194229087,85.35014828048101,42.087863319536474,77.09811792360512,0.0,75.56827264848431,55.157545847235724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.5128142817623,0.0,0.0,0.0,59.21991661671288,0.0,0.0,0.0,68.35521915604876,0.0,0.0,0.0,0.0,0.0,70.96385365696061,54.73024616361101,34.79905863726511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,52,55.83665556708033,0.0,82.92310753372298,0.0,69.62824942514854,78.69166554901884,0.0,68.36051194382516,0.0,89.15078088070166,57.97230633595143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.96657652260575,0.0,0.0,0.0,56.28526120520255,0.0,0.0,0.0,52.171838342384284,0.0,0.0,0.0,0.0,0.0,42.27684271623497,63.236801947025874,53.02422305394006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,53,59.46758803837494,0.0,63.46817750997242,0.0,54.91080256527008,84.23819019397948,0.0,75.47782409597325,0.0,64.1058390076107,56.47760644416821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.79873600651501,0.0,0.0,0.0,70.86761017090407,0.0,0.0,0.0,0.0,0.0,58.538402396841065,65.96244300458105,67.5284786291544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,54,64.59715235658001,0.0,64.84042214630317,0.0,57.787916101001734,83.5520399814539,0.0,83.02340802551139,0.0,71.92816754406958,61.19273259344962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.44331183748535,0.0,0.0,0.0,61.267617239492964,0.0,0.0,0.0,0.0,0.0,59.39342022440627,53.21044066493378,25.951061131890896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,55,56.487367786796554,0.0,82.19667309648577,0.0,54.35488503141082,70.65728340333241,0.0,77.79240237749138,0.0,71.40578956939379,73.23054702779785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.92987486497816,0.0,0.0,0.0,50.32542089426357,0.0,0.0,0.0,0.0,0.0,57.18702831999713,52.547227654013874,53.54488314815325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,56,66.3577831474015,0.0,66.42583359279061,0.0,58.321615332661516,73.52791235602456,0.0,83.00094924758429,0.0,77.44416427939059,58.94651914428159,44.598160336400696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.37744612154567,0.0,0.0,0.0,62.39368798137612,0.0,0.0,0.0,0.0,0.0,69.50528567633376,59.66573744290275,55.09035299020035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,57,56.89187427214681,0.0,58.3041694794017,0.0,65.37454649852758,75.08160134609784,0.0,69.38309975976802,0.0,85.12350808560798,63.78898374736059,51.50369556296575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.73203050386893,0.0,0.0,0.0,68.59808019424585,0.0,46.66599531201629,0.0,0.0,0.0,77.35972990128218,60.2412364809462,56.9299276298919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,58,56.77567707547071,0.0,58.7459198806451,0.0,59.79954347359073,89.33459606742312,0.0,69.24841555060279,0.0,85.17690753999318,68.2505573469715,56.12661436309486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.43818750694956,0.0,0.0,0.0,65.18050401457909,0.0,50.1582564852426,0.0,0.0,0.0,84.92756218210543,71.21562438770613,52.5287585936381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,59,64.99056821356473,0.0,70.15497885775574,0.0,54.53635009405239,93.70293790732883,0.0,81.60812232410852,0.0,95.37864568779479,56.45870768896105,57.84858103027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.3781908242094,0.0,0.0,0.0,72.8588989064209,0.0,53.37458464369384,0.0,0.0,0.0,71.34098536174403,66.433178929076,60.901247878220424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,60,52.12089732498231,0.0,72.51702361088016,0.0,53.258236708068154,82.56649373702581,0.0,68.65452678825616,0.0,85.45826901423936,62.32241615486275,54.32901675810258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.71809672685363,0.0,0.0,0.0,72.34169889478953,0.0,63.009294527688475,0.0,0.0,0.0,65.72561668875449,66.13570990429184,65.05477591563394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,61,62.223854956663246,0.0,63.62851280112653,0.0,49.428032712651614,75.22928604609517,0.0,87.06983835371568,0.0,71.0829012282675,58.45800046894638,51.91858354476569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.37155892022783,0.0,0.0,0.0,65.58415363382242,0.0,44.5618415783051,0.0,0.0,0.0,53.67130355810875,61.55281465792467,53.296936344189284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,62,59.09587700401512,0.0,68.26037982094073,0.0,54.37964715267883,77.50851237076819,0.0,67.78318913029946,0.0,80.09071720235146,67.87886222111521,58.915329172961805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.09599225330606,0.0,0.0,0.0,58.922420414057356,0.0,51.920670555073656,0.0,0.0,0.0,81.35549529704593,62.480344933025954,51.69999151280405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,63,57.994609790878116,0.0,69.50334984831098,0.0,46.111865881430475,83.09729911659308,0.0,78.21730682967562,0.0,84.70639073578498,56.29605686088695,44.04308087678252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.60037354494875,0.0,0.0,0.0,59.0042669436854,0.0,60.79108266714452,0.0,0.0,0.0,74.94255642246314,80.32265913014113,68.14416742230603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,64,59.43989861236828,0.0,57.26311658940679,0.0,55.73893561339689,86.21862659806457,0.0,73.58838714556803,0.0,82.75128376480237,44.9517462165546,61.461909172259936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.48530232846306,0.0,0.0,0.0,60.365641235278986,0.0,41.03941112842226,0.0,0.0,0.0,61.338193132590156,71.41136826156003,48.79819466502827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,65,51.85768719661586,0.0,55.46984858742413,0.0,48.096075603906,88.06012160284503,0.0,65.1599145650628,0.0,59.48504356512967,63.371336869270436,44.58017119801146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.38896820624501,0.0,0.0,0.0,69.44473034415981,0.0,57.95517403059453,0.0,0.0,0.0,53.61433217655549,74.47830475029532,49.994754850502545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
