33,33,46.601560473809855,61.90005106227634,87.08137803305728,62.29474760446398,78.62824226635729,61.42393686677173,81.67261251490645,0.0,71.14030520576918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.46220256853596,0.0,0.0,80.19017402035648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.81691320611769,56.58615938038983,73.67963910189489,37.08615367889845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,34,56.40088113270453,62.40497786863741,68.9797872795939,67.61997193737456,74.96409805141198,51.46721725727575,79.29271702642436,0.0,56.478395560659166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.490084425332675,0.0,0.0,66.96268498955803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.60466947814422,66.38589654137179,52.97812837738873,55.361273735605266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,35,48.66698696866883,73.87391978162853,60.827224382356555,63.366049066104885,78.81980995163659,51.867396167177944,65.45075838063511,0.0,49.38501418330234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.28041501813571,0.0,0.0,67.88602555581735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.75057268915945,61.832106660243596,63.43562338613713,69.91552721216276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,36,48.00321214557562,76.29260350588824,68.92158229244467,62.86602217458102,73.77778684676976,42.72809635620587,72.84300473798187,0.0,52.55775776098072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.98686498618897,0.0,0.0,91.74685106842432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.22890617781607,48.536931376533246,58.631473351380606,28.388126500264022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,37,55.204487288655784,67.45752113686108,74.63711993251866,51.389538123333885,73.3575710814556,48.25503831544304,65.22766766225998,0.0,57.0210757506232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.71519897590139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96930591034726,68.97840773288671,58.55638728829502,56.031919191006665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,38,62.86039053695647,72.13965994754571,71.12412631946731,71.90724536279647,83.89312068827938,57.34166604628143,63.08846524230133,0.0,49.598439865414065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.86607535987784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.05186594863933,56.25406691761515,65.97845151810877,57.62730047080664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,39,57.280739399389226,73.42980207745318,70.23990471899997,73.69538378199327,79.56360050710484,0.0,67.32780354020113,0.0,63.70620931180615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.5646938074357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.18358745641157,62.15926436499956,56.806471778923594,59.51669020907499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,40,67.09627448316598,61.233698785433475,65.42841780902823,61.45259049485871,72.74299540116792,0.0,76.47878427082952,0.0,65.84209969430586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.29565436005703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.52499191726399,55.973693899589605,53.34418234013166,55.16520270231025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,41,51.366233857595894,59.481587950956346,75.74863967214041,57.06726760095753,83.2050671771739,0.0,80.67104872594003,0.0,68.86033289106526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.8751083658837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.6862772846968,60.73180031094573,61.80664279387958,63.58719004196583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,42,52.55755607158278,62.11103951109443,60.86251491791001,48.67995801961671,106.14364006790592,0.0,65.5830627479046,0.0,68.2362377872796,52.55029977794457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.91503989833812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.87943942959507,49.94972671357485,64.48736725446771,67.79000661723835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,43,59.783907239137065,56.63463262816392,71.54063758086619,77.78132435353501,77.83666700166236,0.0,74.36041072217073,0.0,66.32731217541776,48.45862330476931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.484124408847016,0.0,0.0,0.0,0.0,50.730201013347326,0.0,0.0,0.0,73.02170158556,58.04134919691074,51.68962975578395,56.08120799322186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,44,52.39728235858513,66.93314917554184,89.25550885995526,77.63984347671271,85.70018826311252,0.0,70.11645973631084,0.0,57.23281450891665,37.47127993598373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.25505767653326,0.0,0.0,0.0,0.0,52.858089779399634,0.0,0.0,0.0,80.78386926142215,54.36321190828929,50.979882036069675,54.533011043812635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,45,69.37201013045927,65.64599414331425,83.14575292056487,59.84183733636888,73.32183335242888,0.0,59.24475944976639,0.0,62.39686801220982,50.09667460198083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.63623634949069,0.0,0.0,0.0,0.0,52.66786575560923,0.0,0.0,0.0,75.10199370592777,61.22714198498453,58.05106276334483,71.02560967791871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,46,65.7409962538566,64.06273811934754,69.29316510700966,69.34183341364061,76.12973153601278,0.0,82.8371007629412,0.0,59.60722487597228,50.710887650595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.34410495159983,0.0,0.0,0.0,0.0,62.73884360530605,0.0,0.0,0.0,61.75574193302799,60.25649631173414,58.578445393233494,51.7276951382159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,47,49.45701610589649,67.98225718787592,73.02628567601008,60.69708389778454,101.28149546414114,0.0,91.92331575541795,0.0,51.99448839291365,45.81936369420861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.182155781125786,0.0,0.0,0.0,0.0,56.77934025116815,0.0,0.0,0.0,67.21825156014464,74.20413440624088,69.50396821349135,52.97190425388642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,48,53.862359557747524,67.57164882783368,70.43988348475058,67.09326673441194,92.90421636029188,0.0,63.40354835327717,0.0,58.6475115999383,57.777251822105995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.33749600105891,0.0,0.0,0.0,0.0,54.6526316548799,0.0,0.0,0.0,62.20618234018987,75.9180787938851,64.67191163815805,47.9577897496314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,49,58.516447259698026,60.11505822378675,75.24335211112873,56.40958563974996,77.61573722758085,0.0,72.93200898641936,0.0,56.65493412534843,59.74880505115023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.10750095952488,0.0,0.0,0.0,0.0,66.29402328461221,0.0,0.0,0.0,70.03101826784932,54.89807389259571,64.32409685508728,53.03321347502401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,50,37.339452253087465,54.12447604628282,83.12260983140266,57.27315305026672,90.93694868084702,0.0,75.08886559870169,0.0,75.63842157786576,53.986002852779194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.55725962575976,0.0,0.0,0.0,0.0,48.739366964462704,0.0,0.0,0.0,58.74176994536904,47.65350904557743,59.69016590124777,50.00621120666284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,51,63.08136598762906,74.13182079357301,78.36303102165932,51.73307035721608,73.06351901964406,0.0,66.2770789532127,0.0,67.80312370828976,52.042298505099566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.06322883189823,0.0,0.0,0.0,0.0,74.3768654704987,0.0,0.0,0.0,58.04190523632925,73.6107156920079,60.56597754863572,66.93771454640897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,52,37.64622545876517,59.32931345893921,73.90385728128209,65.10845797438996,82.63082650982929,0.0,65.5182351816702,0.0,57.40463154481016,61.83522447424172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0788945671562,0.0,0.0,0.0,0.0,52.97862931000611,0.0,0.0,0.0,53.6763619009369,49.33411308582673,78.35592305302596,60.25165282976808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,53,58.91661969000309,76.00392282554392,73.41787227473016,57.679448472007685,74.21665059903276,0.0,75.31940377613532,0.0,63.40657178291366,53.945863959241194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.91106744977787,0.0,0.0,0.0,0.0,48.44787035752621,0.0,0.0,0.0,53.7524668110009,56.33291192528833,69.39163974865968,61.70940478652693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,54,48.02607678707855,71.57531124811723,70.36743111071556,59.62993679338476,87.50130926061456,0.0,88.19639167480848,0.0,62.56920490261702,55.116340399531865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.94055850919105,0.0,0.0,0.0,0.0,52.55422986850695,0.0,0.0,0.0,67.16248892779278,51.91539702532766,72.40499696553623,66.24419839200144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,55,50.2216500656494,61.41503119275985,76.08596876545572,54.27722350937032,83.49748056673596,0.0,62.4425233999504,0.0,80.26237406692275,51.70998697716427,56.083076104052466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.23771743229999,0.0,0.0,0.0,0.0,46.5559434629971,0.0,0.0,0.0,64.83265232889401,66.26279262656693,60.42776524067722,62.02039373639297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,56,51.71080579775878,80.27682727978672,68.57183719466478,57.29753476998257,79.48632998652278,0.0,69.55315504717268,0.0,54.416664061537574,54.430013765713234,65.58852372772515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.65708839762864,0.0,0.0,0.0,0.0,55.023226155140215,0.0,0.0,0.0,57.295343965654034,46.70074137337154,70.73495913364374,59.56421144092083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,57,50.08935184839667,63.82275872312018,78.93884044721388,51.20034641181816,75.71203842839049,0.0,68.31692444386007,0.0,74.48700819798785,51.8073970936358,57.56051578795723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.9588425187471,0.0,0.0,0.0,0.0,48.343288064629306,0.0,0.0,0.0,64.59558689070252,56.292152316507696,65.72259984569047,63.18307927278503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,58,63.50983450475324,46.68356952618123,72.0217693386195,54.9593317525016,94.29909005316647,0.0,73.63996659523231,0.0,70.38536798482234,53.401803039381164,51.011628429558684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.09077863041372,0.0,0.0,0.0,0.0,49.396980380283495,0.0,0.0,0.0,65.19526757337124,56.81236214759872,69.08152328049012,53.39861921493482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,59,60.57192912858645,60.25528859651838,83.01234239158498,58.76989132077683,77.70463487164602,0.0,80.6031141232277,0.0,62.66125615291435,56.67947423686043,59.38647090084113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.78815890152377,0.0,0.0,0.0,0.0,42.05300049411141,0.0,0.0,0.0,57.03240447747697,48.0078891938076,73.09604643683866,57.96892311303017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,60,58.23374103271348,75.5822879095082,68.76008434875506,49.52491525711334,83.58652688579623,0.0,79.9401285968281,0.0,74.8108512389447,41.74537749140326,59.372839567619835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.27737411754742,0.0,0.0,0.0,0.0,55.85399511743995,0.0,0.0,0.0,63.29984234782427,52.724885083729404,82.7339533420678,56.27929035073092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,61,54.6808836784666,62.45522340252661,64.90436364722426,40.80785789198703,77.17940255983329,0.0,89.42595460033604,0.0,53.726150616682375,62.954666361489444,52.54020163634683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.54409207390799,0.0,0.0,0.0,0.0,57.0413672608542,0.0,0.0,0.0,60.14513121632333,62.55497400913361,71.91704339715105,66.71506954905685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,62,0.0,61.236104017278855,76.62639955309002,52.79346479577835,98.93914295284664,0.0,78.7907810568941,0.0,62.997353634943146,57.53250269159295,61.178687868740084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.96237468240255,0.0,0.0,0.0,0.0,63.66234192162493,0.0,0.0,0.0,44.616752499642274,49.88667697639787,63.694332030393625,67.34103395284366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,63,0.0,58.147140111651666,85.95122923691676,50.33533653885605,92.33674269430256,0.0,63.70240554386307,0.0,80.87192656191655,68.35202477028297,21.69359422555992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.71731808890647,0.0,0.0,0.0,0.0,62.61878479950873,0.0,0.0,0.0,60.3400458191193,61.85942987623981,78.31065982143988,52.86643173304437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,64,0.0,60.611408805603816,89.35884060594908,49.85698196315547,75.73083974614939,0.0,71.99966638662673,0.0,61.74683905106339,64.73562348081177,52.889747767960586,67.28838722847937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.97112365069552,0.0,0.0,0.0,0.0,61.70352425335686,0.0,0.0,0.0,62.492775570543586,65.93667838863162,77.04549075817857,72.79709775056419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,65,0.0,49.960055933185146,73.93011845093758,0.0,72.20877844377655,0.0,75.90789021769571,0.0,74.56880375758644,46.949454469569254,62.06316123171035,42.87472252563015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.18835248633539,0.0,0.0,0.0,0.0,68.70273754124564,0.0,0.0,0.0,51.431461265519616,67.71186923208543,74.76835083382004,55.98063513659572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
