24,24,61.7108548499049,54.93474389782196,57.41683101798093,76.80094064734786,0.0,74.38828316386511,54.22249136218433,80.97738929602492,66.603723766829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.03948530604768,0.0,0.0,0.0,76.41457716638534,0.0,0.0,61.37115150344978,0.0,0.0,0.0,0.0,69.61777292022387,0.0,57.39621603166195,49.228473412911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.128237681151475,60.312060291448425,88.44448932128374,51.75874326166059,72.40954171554257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,38.261256179070955,68.64977723661661,51.64657510077055,75.57035299289066,0.0,73.05048399902543,65.50099134115774,74.56773496781106,65.21225297404628,0.0,50.16032517119024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.48138052225421,0.0,0.0,0.0,81.41588778899806,0.0,0.0,57.52443997158153,0.0,0.0,0.0,0.0,57.31893208176116,0.0,70.09618586902484,45.87614459128401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.344275707095306,51.24542115972692,59.36917830621786,53.96488633729676,59.57196966318532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,47.15232580725673,65.80623202503989,64.2852921369345,81.42062952290287,0.0,71.62662501159156,62.77154932776967,70.97873439469114,66.61521873543822,0.0,46.85596860345249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.273150373245194,0.0,0.0,0.0,64.75434556622271,0.0,0.0,59.76578128738872,0.0,0.0,0.0,0.0,64.34847630871532,0.0,88.51507336320819,62.57887877744155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.464730920920665,56.87639425779322,66.2202204784702,57.73355846694941,49.09909017948491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,45.849514482424226,81.35592022051769,60.53965507016987,98.46875340598407,0.0,66.41595321673813,70.86930947955553,78.73577310104147,73.68703877639933,0.0,48.71523303065288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.222246890562246,0.0,0.0,0.0,79.6569737392909,0.0,0.0,59.10879582347004,0.0,0.0,0.0,0.0,69.12641307635259,0.0,67.5977052304819,50.13743873990719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.138928916392516,43.35652519763855,57.949204056784694,71.71442010287122,58.74569448872655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,54.438006236045,75.27399365064461,40.278653611909704,72.74039293126236,0.0,68.31122128606205,64.93305006865263,70.16994384815636,70.3634441945411,0.0,61.79837763590652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.83985852828521,0.0,0.0,0.0,77.15831405558562,0.0,0.0,58.54783463144592,0.0,0.0,0.0,0.0,62.7080321238566,0.0,83.75427634364539,51.12222752114368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.20167147745885,49.84263682267188,58.15898321407721,62.185455897215896,57.262578871183806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,61.97658266990868,71.0529046400421,60.22300548023956,78.90665397209752,0.0,94.68254236638282,70.70654516648062,69.17594376906692,72.91255923470366,0.0,43.71915019831665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.07327154540391,0.0,0.0,0.0,56.70192694310282,0.0,0.0,54.27308710756577,0.0,0.0,0.0,0.0,64.47275725748392,0.0,73.8056615065907,49.88329554717016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.664056484662,55.80821110088563,52.616073493831905,70.28006919423612,41.40208753677706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,30,48.276690930070146,65.29614310828005,59.58872944095746,79.7849144867502,0.0,72.48875376019679,51.05447226786056,56.779365662140144,65.70741005979686,0.0,56.75923118822345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.68642675177918,0.0,0.0,0.0,65.6184850190229,0.0,0.0,64.90990670567231,0.0,0.0,0.0,0.0,56.462098859124325,0.0,57.022139215842145,60.43100756388268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.50796276651686,66.56871497092169,63.20263277826038,54.895225025449236,49.75306111319033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,31,62.64551400410785,84.96116237943461,62.99581182913848,73.71440054970333,0.0,77.50155207658707,57.333429648385035,57.49588957223627,62.870685579380236,0.0,53.03674089416613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.68671673010006,0.0,0.0,0.0,61.18848627493308,0.0,0.0,50.380955465594894,0.0,0.0,0.0,0.0,59.171422558778026,0.0,65.65254525490106,54.837809844336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.050971439388945,59.60517623911476,54.04214708300982,55.63343815208964,70.79039563567454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,32,38.6466476242737,70.13516886600152,60.476417224739066,95.40729113441355,0.0,74.86640961087531,77.51400983131902,67.95426224276808,62.07218528947347,0.0,56.05096684479645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.806655045575965,0.0,0.0,0.0,72.64051178542536,0.0,0.0,60.430099375735224,0.0,0.0,0.0,0.0,53.113127886732535,0.0,59.390948778252486,58.47129013507991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.86034962810734,61.112884307446635,57.04579171661803,61.18853939984004,56.922788356934944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,33,49.8038342719734,72.02127578398208,45.73502084416203,87.46488068502674,0.0,73.56642699567342,68.85045245275919,50.662177560943995,70.85274512998504,0.0,51.9318958309441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.70560841836428,0.0,0.0,0.0,69.01526354436339,0.0,0.0,53.95349539731169,0.0,0.0,0.0,0.0,63.21250914401023,0.0,69.76649062014327,61.2426959677936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.09186460419798,42.193812732143364,67.43354436975642,66.508889644878,65.86311554395061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,34,48.923318838076014,68.5076930276216,61.119133252432405,74.50768736240195,0.0,89.3551097171534,75.30937543884048,71.91213787888663,70.22584565931378,0.0,43.92864693827323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.14268390389151,0.0,0.0,0.0,71.75756057524954,0.0,0.0,62.026272535688335,0.0,0.0,0.0,0.0,60.84888971229863,0.0,62.18582399383772,65.26797850266334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.47546192175581,54.64284601576544,55.35077291376261,57.96445748073418,61.59685003852374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,35,61.72991701509757,82.19138570645674,52.3562452824154,72.43197321819417,0.0,71.78465599872497,65.57521224276205,63.020459213415776,74.20405294675822,0.0,60.17314837202947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.20847860556371,0.0,0.0,0.0,70.24733925139842,0.0,0.0,59.68116119117154,0.0,0.0,0.0,0.0,47.42515754185945,0.0,81.58456490593964,60.350673156390755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.225665472621216,27.708583630168135,70.40965075134254,51.70825422611358,60.7560374400066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,36,55.17693001163049,80.99094845293199,51.131878347528364,78.99664719376179,0.0,79.35374846506862,75.00827869559913,69.97406447318556,50.88681991664156,0.0,46.28756917156909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.839177260077896,0.0,0.0,0.0,61.77935086147053,0.0,0.0,67.98828744750806,0.0,0.0,0.0,0.0,54.36511558114805,0.0,70.0333429622377,59.628221481627875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.170752186686364,0.0,64.30360408622404,78.66409508803349,79.52215839338152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,37,0.0,64.48252234345082,56.93797038594296,60.88813274337183,0.0,87.91235269174021,66.32222925593227,75.07318625858761,52.21007077612292,0.0,57.953388523984366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0445714682183,0.0,0.0,0.0,62.59289367129181,0.0,0.0,52.03602886533437,0.0,0.0,0.0,0.0,68.49560604137368,0.0,70.09110094082413,53.81862483471745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.83796150522545,0.0,56.77840436280066,59.58052921477527,48.850587440083665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,38,0.0,67.75787570942735,60.717685586495534,77.93657628827546,0.0,73.42597956434614,71.34620206031559,80.6263245527914,60.659427907123714,0.0,51.75067719517763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.86297167728169,0.0,0.0,0.0,69.20463128399305,0.0,0.0,48.84060423417169,0.0,0.0,0.0,0.0,55.63868547857464,0.0,56.44145889418043,61.26812834945463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.95664787343516,0.0,46.60475371929008,69.15108294889306,85.66553304591373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,39,0.0,79.83218279650413,57.607556338721,85.42040870118348,0.0,73.6516898755225,59.51904813926813,55.201419516524886,57.50315277497525,0.0,70.68420207798825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.901878582853286,0.0,0.0,0.0,84.95436058644391,0.0,0.0,63.42634051747767,0.0,0.0,0.0,0.0,62.081694100001876,0.0,63.29415440720265,48.3696433825611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.904290767057816,0.0,60.11601237071147,67.63971154114947,63.59048148026842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,40,0.0,72.9454905269469,63.77493941855508,85.05495485531203,0.0,78.44182800228074,73.571368532848,59.09271421590885,70.71600003244362,0.0,47.74791784543586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.766607178935004,0.0,0.0,0.0,82.47448238577996,0.0,0.0,48.79593965516513,0.0,0.0,0.0,0.0,60.85884436616322,0.0,72.11072609172516,59.035493690208035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.8436105956356,0.0,52.85809427962265,75.73657242803041,63.832762823288206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,41,0.0,75.1912360734828,51.78195086523715,85.08296423013249,0.0,68.97383072950937,74.92588484439348,48.30411661411102,73.37072123281726,0.0,56.947078158572936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.95024103740072,0.0,0.0,0.0,59.515935658288,0.0,0.0,62.70510284270045,0.0,0.0,0.0,0.0,50.3721051265082,0.0,61.02075427279983,64.54528354115975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.01886514724697,0.0,51.32282824056996,59.443119651756334,71.63472573049793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,42,0.0,70.86908153137492,52.497890763435066,88.56623842471318,0.0,73.5670205058571,72.64620650313479,53.01042207272245,63.76238454564213,0.0,54.591465769122586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.010149620040096,0.0,0.0,0.0,57.44151896140025,0.0,0.0,63.440163430098465,0.0,0.0,0.0,0.0,57.34446569925371,0.0,45.54011415950777,58.76431267198794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.418506730647195,0.0,67.11521542523688,72.70116421461661,66.20968702132511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,43,0.0,71.04676799219433,47.94516963698658,88.74798290659547,0.0,67.38044895843726,73.81103047044316,74.239125472819,59.47997959761783,0.0,60.0534959549819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.71380622710593,0.0,0.0,0.0,74.99949398969223,0.0,0.0,66.48363217209717,0.0,0.0,0.0,0.0,57.54088000508136,0.0,70.09963730579075,66.78567995152642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.70204634179609,0.0,60.38340620419656,71.31475385820035,79.96575379771765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,44,0.0,63.77350841981569,39.45701217257939,84.87601500643666,0.0,71.28986646087834,57.17256921858838,64.38404552847912,67.33920893195717,0.0,52.55694321896203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.49765335222891,0.0,0.0,0.0,62.43338072375086,0.0,0.0,57.13911639086014,0.0,0.0,0.0,0.0,60.76668930589781,0.0,66.15779952328025,64.21123236745838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.96293093050145,0.0,63.53233179155914,78.42271741992602,60.83299660180169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,45,0.0,69.2677484734664,66.14758066041634,63.932812366165585,0.0,82.53507209128104,72.77905019780536,59.83014999577834,64.86735102176326,0.0,60.5882895151273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.550450027996774,0.0,0.0,0.0,46.207867104753646,0.0,0.0,71.19955132559795,0.0,0.0,0.0,0.0,77.73441362001803,0.0,61.138425336119774,61.14607132329307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.485364100103006,0.0,47.865759466932374,67.05693123638335,56.987999472886365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,46,0.0,84.91800399723849,52.586421942020564,75.93606683397033,0.0,80.76111599473454,75.68099043259458,60.63353014125989,73.34438951741895,0.0,43.35247588967758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.96686478015435,0.0,0.0,0.0,76.65203484785224,0.0,0.0,66.40356628415529,0.0,0.0,0.0,0.0,64.90915110884995,0.0,70.24426999419538,64.75772922222781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.67664616510239,0.0,69.60285778356807,63.344216997883755,76.68767798832731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,47,0.0,63.69074168526626,48.327756944009,75.73432271398218,0.0,70.47432108124656,74.29037628174392,61.77734607756435,80.39581368034065,0.0,80.44721614972697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.88701611458566,0.0,0.0,0.0,60.73114356327502,0.0,0.0,72.00424627852254,0.0,0.0,0.0,0.0,53.902701012361305,0.0,77.1382742408149,51.03358871343225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.157839735614345,0.0,56.86009846968464,86.48190474429451,65.00793267674237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,48,0.0,67.96746353181759,52.157918007770434,82.59142478464888,0.0,79.52935403956681,69.84471103367336,72.78789501354173,74.14036602423043,0.0,65.2793107495687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.93401675176112,0.0,0.0,0.0,68.97661768313493,0.0,0.0,66.0718810625537,0.0,0.0,0.0,0.0,68.29811058813068,0.0,68.27009766397902,66.61908346472902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.31953219822593,0.0,59.23123439458004,63.98023222000934,77.40809877561088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
