25,25,53.838354730084376,79.10470566984357,64.12847062676585,64.0018523496154,0.0,77.93139637879074,84.98771746489828,58.099323956916585,64.40534132717113,62.461150213459256,58.906017432350716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.49119206143362,0.0,0.0,49.73779978443884,0.0,0.0,0.0,61.74221548699846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.54236029272923,49.48701187501909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.66629301642669,0.0,71.09721044537419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,62.6053089304168,78.49117219845681,56.61491115269209,57.817159993242534,0.0,77.4510702230198,79.04905390367223,56.40038952276936,60.75999493349242,64.10560989149234,51.029857025697595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.1718844418229,0.0,0.0,60.873111579587736,0.0,0.0,0.0,60.99903113500207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.69871765771254,59.96982188227816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.45052908298446,0.0,64.60380934725222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,67.65319777635085,79.94373551164671,59.814880071283596,91.81504843597841,0.0,72.16736413132156,74.4727989474504,73.24181162259015,63.534771498525856,66.05998491368807,50.846222182239934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.50745787213728,0.0,0.0,42.79712840389716,0.0,0.0,0.0,59.622594708514654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.10950017782572,58.976808681432544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0647916414492,0.0,91.21239168220248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,77.89473298037146,69.81768862865495,61.338213552093265,82.79432365284525,0.0,65.9171319097697,56.384542347595996,69.39573670236047,70.14503775180663,58.90966648855897,61.194260558596525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.2929592572844,0.0,0.0,52.22320073747031,0.0,0.0,0.0,78.14440715106028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.846853642405705,49.46814521477952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.13430623857708,0.0,64.12671512147597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,63.409909421597874,69.79425809787645,57.69057872528585,82.31538207569149,0.0,59.240572193076055,67.14571088160069,67.43286231962925,61.10378395223306,53.23776431735253,60.454091203824696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.954736903015345,0.0,0.0,46.4277143701525,0.0,0.0,0.0,76.23465375548611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.94936942252758,54.144800321732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.23520811349312,0.0,78.00182943410083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,30,66.12524448425897,80.63162276010571,61.47243090144048,67.61072250281961,0.0,67.22874851334355,77.88097124125176,69.6780021753662,67.81658821263036,51.36101423455693,68.03127804733904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.58697403950897,0.0,0.0,0.0,0.0,0.0,0.0,67.19881746926583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.84461351386936,56.890205191789796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.99721577912004,0.0,76.75575990443363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,31,60.15906475325693,90.4051987405792,52.42584193751064,76.77190616457169,0.0,65.82070826982759,82.00754856160144,63.364338413979546,55.503592767288474,57.57112713484336,68.93214627599141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.84931068735565,0.0,0.0,0.0,0.0,0.0,0.0,77.34873447941118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.04929641033185,52.46680642225369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.3383195315936,0.0,76.41646006891729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,32,72.56709416654584,74.31807054451308,55.55697955269534,65.80883807057673,0.0,77.29849775049735,73.14871688160895,54.67265430116558,67.38222525596649,60.86878034724052,61.11006458741842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.5229800942265,0.0,0.0,0.0,0.0,0.0,0.0,67.65233618098745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.93023056419644,46.60246895617405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.7748339614065,0.0,77.46541092529579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,33,49.47366955321663,80.47410199992251,42.573458331013654,95.02718290266233,0.0,69.84247245257814,63.026797397933414,74.81278265695202,69.47852031836034,52.28933182099471,46.04227638041816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.584299244701825,0.0,0.0,0.0,0.0,0.0,0.0,70.9231366493853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.95373017754771,56.796448018610526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.72979423117704,0.0,75.57264003495686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,34,54.277790500327484,81.6060547602574,45.65963461382643,70.81063783513862,0.0,83.798446457796,85.21173400094665,65.00290555454015,73.2100985213693,58.360063708945965,75.20056119364553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.887088439960976,0.0,0.0,0.0,0.0,0.0,0.0,78.86706669538563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.87776377665121,64.48459724411028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.4550938146043,0.0,80.79782280908775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,35,70.15646767069376,81.8749974726979,47.766427711667454,69.52007100549433,0.0,65.36075909942772,73.60675298450836,39.61995921300077,75.15577185166924,61.154378276139866,62.83335684173704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.20538754581514,0.0,0.0,0.0,0.0,0.0,0.0,65.98346599204015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.55933149698143,53.42079713694691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.50682383712223,0.0,80.67397969153234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,36,31.039927041286063,65.96358535232145,43.53093002063212,77.59127356136825,0.0,77.05616174533264,77.57665337836251,55.49754009509051,50.46875531510034,57.22032003741916,55.589659970215536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.89432626346039,0.0,0.0,0.0,0.0,0.0,0.0,78.9882774022788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.76678868028581,39.396130051270006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.67883721482633,0.0,75.08489760392547,52.70248048032902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,37,71.05879283484947,80.44858428526499,50.058174087672924,67.47179748987257,0.0,60.8729691175185,78.40131348831044,46.76208268392905,73.45840571927295,61.65559696505423,58.611173961788836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.46908886768805,0.0,0.0,0.0,0.0,0.0,0.0,74.23459473982695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.93392639170574,57.81885142261162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.12318557197956,0.0,81.18965738409632,51.54849248731948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,38,64.16880742322807,77.95574502170314,67.61453456787939,72.18336354379753,0.0,66.77701345452058,74.99435197556464,63.642599636603386,79.04921521001374,38.547004376830856,63.28917123084609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.14107072616332,0.0,0.0,0.0,0.0,0.0,0.0,71.32948257100554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.83223667772504,56.03126941544551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.21693730267253,0.0,81.87772468498056,54.425312097054224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,39,59.80284354875013,87.56117900908004,47.515840080632685,75.71833980862894,0.0,82.15307164378872,69.75198838256816,65.93985619959092,72.6036072238384,56.5237754461289,56.528902562348826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.72138770913113,0.0,0.0,0.0,0.0,0.0,0.0,74.22700229200737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.8809451828745,59.23417439635047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.9536930006051,0.0,68.55439794979242,51.36631078405359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,40,67.8032242205941,81.76579296067388,42.38537759168929,57.87082307231222,0.0,74.08710262529,75.61992137613106,38.9479275160216,74.77698498445812,51.52507764621661,70.84078007644487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.367466324587724,0.0,0.0,0.0,0.0,0.0,0.0,77.79609612623324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.06159682896156,63.45983740709577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.32087421751693,0.0,69.88826448870273,42.20196991178831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,41,49.45940694188677,64.9988861379131,38.58582672268612,75.94785949060264,0.0,68.13152405016356,86.85258256338805,51.034101379952375,80.24947157163676,48.74724030945455,75.07318575325587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.223176440108,0.0,0.0,0.0,0.0,0.0,0.0,73.96255598368498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.5310015161393,51.05436466371313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.20415884522853,0.0,64.16202831479642,50.87987816324941,49.08026531061549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,42,56.82704948315292,86.52844615403062,47.50510991262841,75.18868846209925,0.0,61.13698165952148,65.95620528669502,57.28562511252956,68.400434818231,50.52965864043769,61.850222302168135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.43252903075599,0.0,0.0,0.0,0.0,0.0,0.0,72.92479622071423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.15704577058656,49.032731876690434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.09551601547336,0.0,85.20906555237791,52.12934769963153,73.31958487262844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,43,58.33914022074809,99.52899639085692,0.0,72.84819327194609,0.0,60.384787625030434,83.98837776775284,36.92732098324069,60.6591383183152,57.38859342008143,54.57630511940523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.97039704492917,0.0,0.0,0.0,0.0,0.0,0.0,87.87864706469502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.31114941940936,49.32783035714888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.07240555937754,0.0,88.21379094271089,65.9310368498594,47.93806297398517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,44,54.17263369932843,70.70348427424358,0.0,57.928234403275,0.0,60.54145649354305,73.94911945857491,59.48127560252546,74.60407538180237,55.936360789859485,48.16662393442375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.56704552473823,0.0,0.0,0.0,0.0,0.0,0.0,81.80414072323445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.975938060112,52.44016127411021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.762525303993,0.0,78.33995236495848,59.759379551210884,47.99099276212622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,45,62.0090734486309,82.7775771278904,0.0,68.1835300917531,0.0,68.54536805665242,66.70861028785808,61.20895963480518,73.9164143588344,56.50374204465179,74.18291066463019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.478477857111294,0.0,0.0,0.0,0.0,0.0,0.0,85.28241923554576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.26919727998788,54.05515419369533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.97096183319952,0.0,72.7520229088517,44.88759277602148,37.58964642391665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,46,58.3208126575441,71.1840868551612,0.0,77.76252960205645,0.0,71.82603876207732,67.58783078325357,50.38334242825926,68.49966147979003,46.00546110618076,66.40898970644477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.54047510696712,0.0,0.0,0.0,0.0,0.0,0.0,75.82434420108443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.36797831083322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.29120351184774,0.0,70.55309787920835,43.40742430231717,54.968773651166714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,47,60.064216103994596,84.48314769545729,0.0,63.63759049500529,0.0,57.381006175665966,94.23403036728351,35.301734975048596,75.12647870825855,63.84369444935904,72.87181938292363,53.61112112408499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.94322474450598,0.0,0.0,0.0,0.0,0.0,0.0,83.87405162172345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.58393345426332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.65107800375957,0.0,85.12987556101055,58.9291665943212,42.85231128479764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,48,56.54155272776044,78.7145539775286,0.0,70.34653904482968,0.0,49.63387136088541,82.31663980402705,52.29632919100273,78.20365920268073,60.57214725173073,66.91716373283023,39.487084352794874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.41444837782228,0.0,0.0,0.0,0.0,0.0,0.0,69.15834599409054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.65370309827708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.9082466387897,0.0,74.12170512125037,71.75412472412465,53.084013972507336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,49,53.69119905767409,84.78092871973128,0.0,75.45138412036678,0.0,60.63083011925672,69.99573500065054,54.30108692788506,72.79844120757113,70.56249608868822,55.374780182600006,25.291294215135053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.857914150873405,0.0,0.0,0.0,0.0,0.0,0.0,86.53952051267484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.23083918115911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.23856100764576,0.0,75.66614927169637,46.16024261394797,43.80186409498168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
